id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19240,0.15803577,0.0025122794,0.0023497697,0.003940459,0.02912814,0.18440418,0.18440418
19241,0.0067359037,0.0040890407,0.0032019676,0.003346709,0.013897778,0.42644215,0.42644215
19242,0.0034931023,0.0030475627,0.9704804,0.0014971165,0.004267529,0.0044319197,0.0044319197
19243,0.16566774,0.55159545,0.009534565,0.0011150037,0.012845184,0.11620704,0.11620704
19244,0.0019001566,0.0037286743,0.9635299,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19245,0.13487817,0.022705274,0.0027379913,0.0011150037,0.014017874,0.1972126,0.1972126
19246,0.42702222,0.04624258,0.002238413,0.0012141169,0.015123943,0.03651808,0.03651808
19247,0.011572458,0.1732141,0.054387596,0.0012559779,0.0127815865,0.30664757,0.30664757
19248,0.002206469,0.005366329,0.74809,0.0017608275,0.003779704,0.0063344124,0.0063344124
19249,0.018571923,0.008259692,0.0017810109,0.0015227514,0.004051176,0.48518297,0.48518297
19250,0.003356722,0.0058143088,0.0059635416,0.86987126,0.019766163,0.021361042,0.021361042
19251,0.06882581,0.0021675467,0.0023244016,0.0023811292,0.013416371,0.5200873,0.5200873
19252,0.009329323,0.15500249,0.0027285058,0.0013385274,0.0059697665,0.33262202,0.33262202
19253,0.01246456,0.0033408103,0.6338586,0.005931879,0.013320805,0.048709348,0.048709348
19254,0.002497324,0.06245736,0.0031094458,0.003346709,0.009251662,0.3777434,0.3777434
19255,0.5427365,0.00413713,0.004822892,0.0015864016,0.009319923,0.08183771,0.08183771
19256,0.0127227865,0.8989127,0.0018901755,0.0019978886,0.0058257123,0.06854526,0.06854526
19257,0.059309132,0.020440042,0.012616648,0.0021706251,0.13051204,0.30498928,0.30498928
19258,0.37204853,0.00938065,0.0035249186,0.0015652478,0.005589122,0.24949154,0.24949154
19259,0.0021935627,0.0035252555,0.9562192,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19260,0.015572087,0.13413517,0.0021669515,0.002132226,0.032752067,0.4750904,0.4750904
19261,0.11132225,0.011642795,0.60388494,0.0012559779,0.015623521,0.024411248,0.024411248
19262,0.21053982,0.020227937,0.0024838168,0.0011150037,0.023409389,0.33811206,0.33811206
19263,0.09201111,0.008888645,0.0020769818,0.0022597765,0.03324413,0.34415078,0.34415078
19264,0.024413316,0.0031608262,0.0023244016,0.0023811292,0.006389232,0.5559535,0.5559535
19265,0.020149611,0.011053463,0.0017648663,0.032660935,0.007687051,0.7014973,0.7014973
19266,0.0032382004,0.0035252555,0.9236121,0.0012559779,0.0034989698,0.0029909387,0.0029909387
19267,0.07769151,0.007536862,0.0020769818,0.0018004983,0.07780611,0.08993491,0.08993491
19268,0.0039566755,0.020644499,0.0034606333,0.0027850973,0.013248411,0.16974993,0.16974993
19269,0.0032382004,0.0053916075,0.92171437,0.0012559779,0.0033181484,0.0028870746,0.0028870746
19270,0.21682166,0.011966916,0.0053008567,0.0018004983,0.7731185,0.021139588,0.021139588
19271,0.017638935,0.010252787,0.050461307,0.0017570138,0.012948776,0.20790415,0.20790415
19272,0.28022987,0.00831086,0.02087822,0.0017570138,0.029710092,0.28120342,0.28120342
19273,0.003436521,0.0041237236,0.0030751317,0.0063700383,0.012445029,0.6150568,0.6150568
19274,0.030272044,0.0019743792,0.0023244016,0.0017806201,0.028790185,0.4830008,0.4830008
19275,0.023562865,0.0077645755,0.022734378,0.0017570138,0.005461385,0.45235595,0.45235595
19276,0.0306252,0.021603432,0.036568005,0.002696784,0.08463823,0.3890444,0.3890444
19277,0.004857099,0.012156604,0.0016648924,0.002110222,0.012575597,0.28442422,0.28442422
19278,0.0525973,0.014657414,0.0031489625,0.0015542405,0.0065545733,0.26934236,0.26934236
19279,0.08226235,0.0036217251,0.004116639,0.010386746,0.012123498,0.11486847,0.11486847
19280,0.052708555,0.13444607,0.023662236,0.0014045828,0.008425158,0.37299064,0.37299064
19281,0.002058197,0.0033366564,0.95061713,0.0012559779,0.0033181484,0.0028870746,0.0028870746
19282,0.13882153,0.004380889,0.0038604925,0.0011150037,0.003089814,0.861705,0.861705
19283,0.0036736801,0.05272708,0.84132946,0.0038221136,0.006666894,0.027696595,0.027696595
19284,0.025320873,0.027335927,0.02428797,0.0028993865,0.08657126,0.40737808,0.40737808
19285,0.07104523,0.008336197,0.832724,0.0014971165,0.02267884,0.01606745,0.01606745
19286,0.15205823,0.0042890287,0.19065516,0.0016742048,0.04609046,0.02505044,0.02505044
19287,0.04291941,0.0063433265,0.003591218,0.0014185876,0.058490284,0.46114436,0.46114436
19288,0.009903472,0.006236686,0.0023244016,0.0018932376,0.003619432,0.5753693,0.5753693
19289,0.039656423,0.0016344424,0.0023244016,0.0023811292,0.005620444,0.78212076,0.78212076
19290,0.122777045,0.006907017,0.04255219,0.002701703,0.05909843,0.22127925,0.22127925
19291,0.002058197,0.00563297,0.9412799,0.0012559779,0.0033181484,0.0028870746,0.0028870746
19292,0.08629602,0.029171338,0.011523559,0.0014045828,0.0100445235,0.4586998,0.4586998
19293,0.018122664,0.047073364,0.0068156705,0.0011150037,0.007322965,0.14988923,0.14988923
19294,0.023565931,0.02406822,0.0023180689,0.011569721,0.003299882,0.32345334,0.32345334
19295,0.0019112427,0.039548233,0.002957644,0.0011150037,0.0069832643,0.75556904,0.75556904
19296,0.012343475,0.017397448,0.0025599063,0.0011969028,0.005454058,0.65658444,0.65658444
19297,0.036085926,0.006541759,0.0064385086,0.0011150037,0.009256807,0.20998223,0.20998223
19298,0.014167197,0.009218294,0.026102023,0.0037691575,0.1243974,0.1050193,0.1050193
19299,0.05217023,0.07961019,0.0041395016,0.0011150037,0.023693386,0.23844892,0.23844892
19300,0.004327021,0.0037658268,0.9298404,0.0014971165,0.003779704,0.003319082,0.003319082
19301,0.002058197,0.0040408056,0.9463438,0.0012559779,0.0033181484,0.003298877,0.003298877
19302,0.008635634,0.0046423175,0.004612201,0.8094257,0.01621767,0.014053072,0.014053072
19303,0.29813936,0.0043842136,0.00334203,0.0019978886,0.007673863,0.070872776,0.070872776
19304,0.0040015285,0.002929115,0.8919075,0.0014971165,0.003779704,0.0029441856,0.0029441856
19305,0.0019001566,0.0035252555,0.9307675,0.0012559779,0.0034989698,0.0023449278,0.0023449278
19306,0.017283946,0.014090369,0.0029031206,0.70860827,0.008567269,0.014791313,0.014791313
19307,0.017883018,0.0048148246,0.0026181291,0.0013291124,0.015173977,0.3015562,0.3015562
19308,0.011234068,0.031731557,0.19911343,0.0038221136,0.018449545,0.12635258,0.12635258
19309,0.10134214,0.0049845134,0.004174863,0.0012141169,0.0037989193,0.51933336,0.51933336
19310,0.0040518953,0.013212834,0.08047757,0.14282058,0.020437034,0.15918584,0.15918584
19311,0.011763898,0.06807281,0.010233662,0.0023226487,0.056762733,0.3871647,0.3871647
19312,0.016792865,0.0059295516,0.6285417,0.0012559779,0.004073988,0.031532966,0.031532966
19313,0.0042011426,0.015314758,0.042632934,0.0014045828,0.0036849473,0.38347006,0.38347006
19314,0.0031640807,0.15236554,0.004853093,0.0011150037,0.008387732,0.21616077,0.21616077
19315,0.015601131,0.0030224607,0.00910102,0.802521,0.0095299585,0.025528245,0.025528245
19316,0.08496284,0.011234731,0.01848548,0.0020279663,0.021625582,0.42268747,0.42268747
19317,0.015023008,0.024718925,0.0021389695,0.03535051,0.008066199,0.09080767,0.09080767
19318,0.0023120674,0.008103586,0.0018932339,0.5660808,0.015482775,0.122424856,0.122424856
19319,0.004863509,0.30412585,0.00442941,0.007936447,0.017924301,0.15627944,0.15627944
19320,0.0019001566,0.0035252555,0.94048774,0.0012559779,0.0034989698,0.0024970865,0.0024970865
19321,0.26142532,0.0027203925,0.0029117395,0.0018330268,0.027172484,0.24040113,0.24040113
19322,0.020412061,0.004718363,0.0021057662,0.0035035366,0.019344408,0.6048677,0.6048677
19323,0.016488291,0.0056489217,0.0025676775,0.0031187541,0.013914975,0.6735707,0.6735707
19324,0.3795231,0.0040915716,0.0021140822,0.0011150037,0.0037989193,0.66091543,0.66091543
19325,0.008019824,0.016624065,0.044745814,0.0016301406,0.026807508,0.28089488,0.28089488
19326,0.029771874,0.63341194,0.0018901755,0.0015410653,0.009367786,0.1718815,0.1718815
19327,0.0074966718,0.07098788,0.15162651,0.0053301244,0.013344628,0.109324045,0.109324045
19328,0.0029698985,0.020705294,0.124789715,0.0018834162,0.012393766,0.06777711,0.06777711
19329,0.0021935627,0.0035252555,0.9055466,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19330,0.03292517,0.016916713,0.0169696,0.0015631604,0.011598209,0.44278976,0.44278976
19331,0.11708513,0.008645004,0.041594412,0.002235008,0.020007016,0.21110253,0.21110253
19332,0.20264748,0.003011848,0.0047693816,0.0011150037,0.042660303,0.30943578,0.30943578
19333,0.46722853,0.0479444,0.003228744,0.0012469497,0.022829246,0.115231805,0.115231805
19334,0.009387149,0.3821819,0.0018893264,0.004846771,0.0064612026,0.069999106,0.069999106
19335,0.004659469,0.8203427,0.0023158863,0.0013906427,0.008354968,0.06598291,0.06598291
19336,0.17227377,0.0095966365,0.003890291,0.0024826876,0.017070342,0.24005468,0.24005468
19337,0.24872255,0.02065656,0.0024555728,0.0012469497,0.0075861537,0.27684313,0.27684313
19338,0.110081695,0.2153831,0.0045356406,0.0014581812,0.009809029,0.033207208,0.033207208
19339,0.023268206,0.007840784,0.002461111,0.0021753106,0.0029059846,0.3534923,0.3534923
19340,0.009991143,0.002920535,0.0019675265,0.0030481566,0.010118751,0.8014588,0.8014588
19341,0.0034016585,0.0043302006,0.92534,0.0012559779,0.0058660833,0.0059840814,0.0059840814
19342,0.09560159,0.014039541,0.003171026,0.0013877552,0.09973176,0.30138868,0.30138868
19343,0.0027847784,0.014580497,0.067890674,0.0012559779,0.005209158,0.37067264,0.37067264
19344,0.15913662,0.016624283,0.023488307,0.001964784,0.005388632,0.2516598,0.2516598
19345,0.0025510665,0.9421561,0.0022337886,0.0011969028,0.0032465267,0.03865934,0.03865934
19346,0.003208706,0.039012585,0.06608697,0.0034716572,0.023057207,0.21030283,0.21030283
19347,0.0073786946,0.84316134,0.002641644,0.0011150037,0.003823116,0.101694986,0.101694986
19348,0.03772482,0.01733801,0.0025086508,0.0059556686,0.010633812,0.3116151,0.3116151
19349,0.05482321,0.0055993823,0.103731915,0.0058944765,0.011295479,0.058667798,0.058667798
19350,0.021255828,0.016192036,0.0638841,0.0042185737,0.030747548,0.14507636,0.14507636
19351,0.014416477,0.0037617215,0.0023109887,0.0011150037,0.007017199,0.7206424,0.7206424
19352,0.48267925,0.00439398,0.0025527598,0.0011150037,0.008906509,0.10826128,0.10826128
19353,0.051736005,0.090240054,0.0027285058,0.0014882279,0.0080239065,0.27144003,0.27144003
19354,0.009446163,0.009664825,0.0020908425,0.0012726494,0.021284223,0.8120951,0.8120951
19355,0.06270693,0.007718892,0.003171026,0.0015378665,0.0073736915,0.53638214,0.53638214
19356,0.0019001566,0.006463998,0.9351709,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19357,0.119729295,0.0057894145,0.003890291,0.0022452169,0.27480847,0.12802657,0.12802657
19358,0.006364578,0.047412645,0.04232693,0.0028993865,0.016856724,0.31040788,0.31040788
19359,0.02234471,0.012976174,0.06637316,0.020157827,0.023397047,0.3233429,0.3233429
19360,0.026483534,0.0038539262,0.0019675265,0.0069979182,0.018828874,0.41555935,0.41555935
19361,0.05788388,0.0026442232,0.002688098,0.0011150037,0.0070972517,0.3337838,0.3337838
19362,0.0024581358,0.052750524,0.0073605073,0.7193929,0.009962986,0.020550432,0.020550432
19363,0.087702826,0.01818558,0.0017648663,0.001991176,0.007754231,0.40881735,0.40881735
19364,0.015689079,0.00299063,0.0023244016,0.0016204634,0.0032216634,0.65728605,0.65728605
19365,0.032100275,0.01271183,0.006619596,0.0011150037,0.011309339,0.10104249,0.10104249
19366,0.029913442,0.008441447,0.016294947,0.021194,0.03538319,0.34485242,0.34485242
19367,0.008068584,0.0044340934,0.012173146,0.8522833,0.010073074,0.024877613,0.024877613
19368,0.078951284,0.0036217251,0.005392889,0.007314225,0.009579918,0.16653079,0.16653079
19369,0.09952457,0.0060011153,0.0024854029,0.001976013,0.0052052327,0.3826804,0.3826804
19370,0.3639152,0.010568838,0.021511748,0.0014045828,0.0067021484,0.41839102,0.41839102
19371,0.05154843,0.007255383,0.022102881,0.0050051026,0.012109727,0.52109134,0.52109134
19372,0.0019001566,0.0035252555,0.9647384,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19373,0.002577955,0.73204803,0.0023829797,0.0017041229,0.010447649,0.10952989,0.10952989
19374,0.0029030142,0.03846807,0.028392268,0.0014045828,0.008609221,0.39564538,0.39564538
19375,0.050720587,0.005965704,0.0023244016,0.0014882279,0.0049921223,0.33812025,0.33812025
19376,0.02795221,0.0026170935,0.060140654,0.16708076,0.005199424,0.5203346,0.5203346
19377,0.010495259,0.295317,0.0021667248,0.001610073,0.0038353412,0.2843605,0.2843605
19378,0.022412471,0.0056574936,0.0022296454,0.0012469497,0.0051565473,0.41604224,0.41604224
19379,0.06176174,0.2422051,0.0026459112,0.0011150037,0.014471718,0.12330212,0.12330212
19380,0.22723925,0.042845957,0.0034032431,0.0011150037,0.026489982,0.18205681,0.18205681
19381,0.004159067,0.003978587,0.92669296,0.0014971165,0.0049521243,0.002981482,0.002981482
19382,0.024181774,0.0035662279,0.0023244016,0.0025063606,0.003620538,0.7329952,0.7329952
19383,0.12497152,0.0069314595,0.0040080734,0.001976013,0.0053683096,0.35435477,0.35435477
19384,0.04809975,0.013776453,0.0050626155,0.0014581812,0.0063403095,0.20119862,0.20119862
19385,0.03647122,0.005343497,0.0916166,0.30746228,0.013288697,0.043463197,0.043463197
19386,0.0036241866,0.022398079,0.0019615681,0.0011969028,0.017111996,0.65858066,0.65858066
19387,0.0019001566,0.0035252555,0.96024245,0.0012559779,0.0034989698,0.0023449278,0.0023449278
19388,0.21592805,0.030210221,0.027808234,0.0012559779,0.023443438,0.1693117,0.1693117
19389,0.6217003,0.0067672958,0.0032191991,0.0012469497,0.0356972,0.0927333,0.0927333
19390,0.32974905,0.012011425,0.01622891,0.0012559779,0.017866058,0.50273454,0.50273454
19391,0.018674167,0.022354484,0.02547129,0.0107555445,0.023506468,0.32532105,0.32532105
19392,0.09919561,0.016781611,0.014449211,0.005021772,0.012338831,0.21259187,0.21259187
19393,0.0019001566,0.0033366564,0.93983394,0.0012559779,0.0033181484,0.003667798,0.003667798
19394,0.010946766,0.043178152,0.0026343775,0.0027742248,0.015643127,0.22997262,0.22997262
19395,0.011037097,0.8793037,0.0021555626,0.0011969028,0.005580743,0.07362675,0.07362675
19396,0.17185839,0.07478075,0.0025383208,0.004778514,0.012582496,0.072593614,0.072593614
19397,0.10500059,0.018525047,0.009833472,0.0073537407,0.081339866,0.093040444,0.093040444
19398,0.034498587,0.019838987,0.050742995,0.0012559779,0.013854798,0.29775155,0.29775155
19399,0.06289391,0.0042265714,0.0038276385,0.0011150037,0.01216535,0.118230194,0.118230194
19400,0.031356893,0.0031006297,0.003589386,0.0011969028,0.003442719,0.67150587,0.67150587
19401,0.005351463,0.011933337,0.090478234,0.008368186,0.009310087,0.10531497,0.10531497
19402,0.0026392154,0.017990308,0.0020640348,0.007085356,0.0084924195,0.67344356,0.67344356
19403,0.058522742,0.004203441,0.004494858,0.0014185876,0.08113071,0.15660869,0.15660869
19404,0.13221693,0.0029633036,0.114313595,0.006925364,0.04957844,0.06654493,0.06654493
19405,0.041848402,0.0053222706,0.04486014,0.002235008,0.009315688,0.3490274,0.3490274
19406,0.11502737,0.017060542,0.002666304,0.0011969028,0.0052760257,0.13794859,0.13794859
19407,0.20228842,0.0042548194,0.0027479683,0.0012469497,0.0063403095,0.11034875,0.11034875
19408,0.0019001566,0.0035252555,0.9607475,0.0012559779,0.0033181484,0.0028870746,0.0028870746
19409,0.067858815,0.012990933,0.025563944,0.0017570138,0.0050057983,0.6078244,0.6078244
19410,0.023398906,0.004544103,0.005342017,0.8094257,0.015114855,0.028075939,0.028075939
19411,0.018220797,0.727664,0.0031525327,0.0011150037,0.005428418,0.0976258,0.0976258
19412,0.0149112865,0.0029326002,0.9406263,0.0014971165,0.005309341,0.0034878482,0.0034878482
19413,0.1477874,0.007933361,0.0021057662,0.0013385274,0.0054744747,0.39967,0.39967
19414,0.0044552055,0.0037658268,0.9504177,0.0014971165,0.003779704,0.0028759006,0.0028759006
19415,0.07058641,0.0041969116,0.040470112,0.030813493,0.011233904,0.5982837,0.5982837
19416,0.018679481,0.006954717,0.003930991,0.07704324,0.019758424,0.06263624,0.06263624
19417,0.006124868,0.06802426,0.0022632321,0.0011150037,0.013506298,0.300239,0.300239
19418,0.038481884,0.021559281,0.0019615681,0.0023515578,0.032432076,0.31007642,0.31007642
19419,0.0021665483,0.027018564,0.005275688,0.3880555,0.011028997,0.033216912,0.033216912
19420,0.0035679687,0.013953749,0.022540756,0.0036992165,0.009868396,0.2769061,0.2769061
19421,0.0031771453,0.014681881,0.008041506,0.38443145,0.01112323,0.04815643,0.04815643
19422,0.0025072836,0.0066725775,0.12542546,0.012140603,0.010852128,0.0773722,0.0773722
19423,0.0040468336,0.032035287,0.01751841,0.0025364163,0.009870181,0.2661387,0.2661387
19424,0.0019001566,0.0035252555,0.9565247,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19425,0.30181152,0.0058329245,0.002461111,0.0015504373,0.0049630483,0.31018385,0.31018385
19426,0.0023998031,0.036198996,0.05045444,0.007296199,0.013313078,0.3057546,0.3057546
19427,0.0024414256,0.0031872827,0.9315701,0.0014971165,0.0039855773,0.003218018,0.003218018
19428,0.002251483,0.02486257,0.15612105,0.0042460524,0.008381464,0.25238356,0.25238356
19429,0.002731333,0.020350374,0.5092026,0.005512525,0.010261888,0.023197005,0.023197005
19430,0.50250137,0.0029551212,0.010989673,0.0011150037,0.008331381,0.47415233,0.47415233
19431,0.005235349,0.0038709904,0.003530269,0.0039103692,0.012570665,0.53834605,0.53834605
19432,0.037644263,0.36397806,0.002001397,0.0024686886,0.0030735328,0.28283897,0.28283897
19433,0.16966932,0.0019129944,0.001885821,0.010967751,0.0044307415,0.771146,0.771146
19434,0.080968745,0.0061566993,0.0044951183,0.28385475,0.004285212,0.09209918,0.09209918
19435,0.19724312,0.006559975,0.0023244016,0.0012469497,0.0033928326,0.50099814,0.50099814
19436,0.0032502245,0.00309475,0.9435248,0.0014971165,0.003779704,0.0040644472,0.0040644472
19437,0.20933233,0.0016751097,0.0035530273,0.0019563586,0.053978756,0.42250362,0.42250362
19438,0.002645958,0.07870389,0.0027897377,0.0028859451,0.007021141,0.49012104,0.49012104
19439,0.0020151793,0.035324868,0.0028869896,0.008856622,0.006329408,0.41323957,0.41323957
19440,0.2976158,0.01757075,0.017869204,0.0014045828,0.0069157872,0.27598003,0.27598003
19441,0.05260365,0.048810802,0.020790095,0.0014045828,0.036646415,0.12724298,0.12724298
19442,0.044181418,0.005255453,0.010468789,0.0011150037,0.0072352565,0.50587666,0.50587666
19443,0.0021149365,0.0059764567,0.90567154,0.0015664123,0.003779704,0.014876663,0.014876663
19444,0.05327762,0.0016344424,0.002461111,0.048279468,0.0126091475,0.41492182,0.41492182
19445,0.08409793,0.15865886,0.007992686,0.0025036752,0.03742403,0.19562544,0.19562544
19446,0.0019001566,0.0040019616,0.9565247,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19447,0.0275693,0.7474647,0.002389601,0.0026806288,0.009563762,0.07342616,0.07342616
19448,0.10204036,0.0084644,0.0035032872,0.0023431012,0.04467682,0.32798418,0.32798418
19449,0.023252606,0.0036581603,0.00217887,0.001989593,0.0071495627,0.790776,0.790776
19450,0.034637727,0.71853584,0.0031180943,0.0013039128,0.006641276,0.12867123,0.12867123
19451,0.010858605,0.007625975,0.040493608,0.0015978835,0.0074558537,0.14174573,0.14174573
19452,0.026605854,0.0018603791,0.001885821,0.00792481,0.0034792589,0.59259516,0.59259516
19453,0.106791556,0.005734432,0.002461111,0.0020296306,0.0064982674,0.64900243,0.64900243
19454,0.1444582,0.07098631,0.037151877,0.0011150037,0.04844642,0.09889503,0.09889503
19455,0.06798157,0.0076619037,0.0027479683,0.0047235317,0.010881266,0.52723914,0.52723914
19456,0.0030777464,0.014247304,0.022894097,0.004046763,0.007100928,0.37621963,0.37621963
19457,0.06538063,0.0036784846,0.001669444,0.0014185876,0.004996054,0.6683097,0.6683097
19458,0.011008513,0.019613177,0.040605314,0.0017570138,0.016369585,0.5936934,0.5936934
19459,0.015093455,0.04787721,0.059916217,0.016511567,0.020490952,0.13767079,0.13767079
19460,0.022915397,0.78981155,0.00387395,0.0013039128,0.005738005,0.09100833,0.09100833
19461,0.0044552055,0.0037658268,0.93851864,0.0014971165,0.003779704,0.0041705575,0.0041705575
19462,0.003165761,0.009584457,0.04172684,0.004043528,0.0070503764,0.68048847,0.68048847
19463,0.003238031,0.004232771,0.88166356,0.0012559779,0.0033181484,0.0033118024,0.0033118024
19464,0.0019001566,0.0035252555,0.95403713,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19465,0.029564692,0.002642134,0.003589386,0.0017028667,0.0054998402,0.64545596,0.64545596
19466,0.43886322,0.0025772918,0.0033308277,0.0011150037,0.026829842,0.17811133,0.17811133
19467,0.0028360186,0.00309475,0.93428826,0.0014971165,0.0039855773,0.0033105246,0.0033105246
19468,0.05836975,0.0039910367,0.002356652,0.0046509737,0.030212548,0.3683136,0.3683136
19469,0.020378012,0.019668091,0.0018901755,0.0071272873,0.029056687,0.51531667,0.51531667
19470,0.022325633,0.0036917618,0.817397,0.0038077885,0.009736246,0.009417437,0.009417437
19471,0.0021448284,0.01963195,0.0017103903,0.0014792313,0.0047168084,0.742606,0.742606
19472,0.006689108,0.02174741,0.035258662,0.0034960215,0.019886248,0.36839995,0.36839995
19473,0.019002413,0.007907897,0.0980724,0.003797368,0.03330071,0.09528709,0.09528709
19474,0.06636492,0.012021523,0.032964196,0.0025364163,0.011857991,0.4976576,0.4976576
19475,0.03730534,0.0033567091,0.4247117,0.0014971165,0.0066809645,0.0077078114,0.0077078114
19476,0.0028051708,0.00309475,0.9445639,0.0014971165,0.003779704,0.003443249,0.003443249
19477,0.6284313,0.0067766095,0.004074913,0.0012469497,0.04238827,0.031991452,0.031991452
19478,0.088769116,0.010207301,0.013469656,0.0021322423,0.014108684,0.32058367,0.32058367
19479,0.09914199,0.6391451,0.0024667906,0.0015652478,0.004430916,0.093722016,0.093722016
19480,0.0435907,0.00983219,0.0025599063,0.0015652478,0.004440434,0.42849728,0.42849728
19481,0.007917233,0.03889518,0.0038499832,0.056644678,0.01056341,0.053681675,0.053681675
19482,0.002115952,0.124469586,0.24996144,0.0018834162,0.0071050385,0.08770288,0.08770288
19483,0.12545922,0.467384,0.002791889,0.0011150037,0.058176674,0.086366154,0.086366154
19484,0.0042488133,0.0037658268,0.8970504,0.002247996,0.003779704,0.0031212664,0.0031212664
19485,0.08539823,0.007995737,0.018759698,0.0012559779,0.058597278,0.50370574,0.50370574
19486,0.41694573,0.048067264,0.005833984,0.0011150037,0.091873266,0.03912569,0.03912569
19487,0.026186006,0.0038441338,0.0042649913,0.6732544,0.012428204,0.025612693,0.025612693
19488,0.34446424,0.0026461002,0.002202653,0.0016745053,0.012145717,0.19650468,0.19650468
19489,0.002456891,0.003978587,0.93294144,0.0014971165,0.003779704,0.003443249,0.003443249
19490,0.004172879,0.09755563,0.0019615681,0.0032858083,0.008397176,0.3102302,0.3102302
19491,0.013074729,0.003061153,0.93885136,0.0014971165,0.004213653,0.0062081725,0.0062081725
19492,0.002456891,0.0032198739,0.9639049,0.0014971165,0.0039855773,0.0027025626,0.0027025626
19493,0.030668417,0.0034685456,0.0023244016,0.03642768,0.0045620603,0.60318244,0.60318244
19494,0.0056768428,0.0025616249,0.001669444,0.0015227514,0.02318927,0.5757343,0.5757343
19495,0.0057520075,0.0021701811,0.0017810109,0.0025900109,0.007040405,0.7132721,0.7132721
19496,0.018481731,0.019072039,0.014551967,0.0015522195,0.006822772,0.4235271,0.4235271
19497,0.0051398138,0.0057931594,0.044619463,0.0034881101,0.0087632965,0.17642103,0.17642103
19498,0.13374819,0.7346934,0.002001397,0.0012469497,0.008083905,0.17829797,0.17829797
19499,0.039772544,0.0063224514,0.028196996,0.020640625,0.030756474,0.26779762,0.26779762
19500,0.37138018,0.0027457192,0.0022552963,0.0013291124,0.015967548,0.3155245,0.3155245
19501,0.002375948,0.0035252555,0.93245506,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19502,0.065823495,0.0056903944,0.0025139996,0.0014185876,0.020307323,0.15904039,0.15904039
19503,0.0037235674,0.025484538,0.07142546,0.0034881101,0.008734437,0.16276264,0.16276264
19504,0.09405086,0.012688266,0.0026845145,0.008952471,0.032564085,0.110027656,0.110027656
19505,0.0019001566,0.0037286743,0.9485045,0.0012559779,0.0033181484,0.0028870746,0.0028870746
19506,0.022462172,0.009356504,0.14523186,0.005415358,0.013715577,0.0648081,0.0648081
19507,0.082525164,0.011294058,0.0151409,0.0058518187,0.38500676,0.103476115,0.103476115
19508,0.009583833,0.0034024974,0.0019044454,0.0013996683,0.005589122,0.4433788,0.4433788
19509,0.10697922,0.00356418,0.0027763916,0.0019978886,0.011801031,0.44935787,0.44935787
19510,0.012189385,0.0062144683,0.04614084,0.004875244,0.012406147,0.17794791,0.17794791
19511,0.09008629,0.30215052,0.008004986,0.0011150037,0.01012719,0.24446228,0.24446228
19512,0.15236622,0.009608903,0.0035249186,0.0015652478,0.0068430193,0.3755402,0.3755402
19513,0.0049042976,0.016253944,0.0017810109,0.004135034,0.004432993,0.56826365,0.56826365
