id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19280,0.119503334,0.06960484,0.03101864,0.006248154,0.01329938,0.23267135,0.23267135
19281,0.006880727,0.011666907,0.93514055,0.006248154,0.008644169,0.018239422,0.018239422
19282,0.17375155,0.0072904755,0.0048807925,0.004622365,0.009168206,0.71181965,0.71181965
19283,0.00557114,0.056135632,0.41114014,0.014195616,0.013667277,0.04950844,0.04950844
19284,0.026754621,0.038602155,0.036302984,0.00956541,0.088488914,0.26256117,0.26256117
19285,0.07918239,0.018500054,0.3742537,0.006248154,0.020367565,0.026543433,0.026543433
19286,0.0856177,0.017918386,0.2559785,0.006248154,0.05018817,0.03664648,0.03664648
19287,0.083200455,0.029056031,0.005421986,0.005016538,0.03152345,0.5026133,0.5026133
19288,0.013343366,0.016543686,0.0048807925,0.008410329,0.008644169,0.5813074,0.5813074
19289,0.08285388,0.00660241,0.0051709656,0.0046796696,0.011279929,0.64244735,0.64244735
19290,0.060564965,0.003741869,0.04035565,0.009767933,0.03575434,0.28752497,0.28752497
19291,0.005550588,0.012763032,0.94719,0.006248154,0.008644169,0.0146197975,0.0146197975
19292,0.07532599,0.041552708,0.03569862,0.006248154,0.01871122,0.30920595,0.30920595
19293,0.046635263,0.05431978,0.0070866747,0.004622365,0.02610589,0.1891576,0.1891576
19294,0.02909141,0.027113354,0.0048807925,0.020458227,0.00961297,0.42945984,0.42945984
19295,0.004765737,0.09728838,0.005974969,0.004622365,0.010008004,0.6280142,0.6280142
19296,0.01250914,0.029766627,0.0048807925,0.004622365,0.009161027,0.78841126,0.78841126
19297,0.08548799,0.006632873,0.0074850535,0.004622365,0.023390744,0.10640562,0.10640562
19298,0.04933239,0.011565767,0.041173156,0.015393523,0.08035872,0.15716246,0.15716246
19299,0.060048606,0.14016353,0.010022755,0.004622365,0.061887544,0.12092195,0.12092195
19300,0.014826995,0.004574025,0.9197595,0.006248154,0.0111403465,0.016052147,0.016052147
19301,0.005550588,0.011573762,0.94719,0.006248154,0.008644169,0.020960057,0.020960057
19302,0.020343954,0.0109493015,0.014353746,0.7869064,0.018775411,0.06215918,0.06215918
19303,0.15658967,0.006175673,0.008133375,0.0046796696,0.016141396,0.27261883,0.27261883
19304,0.0068293153,0.0046600043,0.90007246,0.006248154,0.009884003,0.016052147,0.016052147
19305,0.0052031246,0.011666907,0.93514055,0.006248154,0.00813244,0.01540935,0.01540935
19306,0.024921028,0.020624598,0.007865777,0.6965977,0.014327141,0.09650492,0.09650492
19307,0.02309425,0.024942288,0.005974969,0.004622365,0.019279603,0.10950451,0.10950451
19308,0.010099936,0.045010272,0.23680636,0.014195616,0.019585965,0.12895586,0.12895586
19309,0.16049847,0.018631408,0.005155811,0.004622365,0.010731917,0.35949478,0.35949478
19310,0.0073001687,0.014543731,0.074101076,0.040855255,0.02413364,0.21461613,0.21461613
19311,0.019799577,0.036024623,0.0070866747,0.0059588933,0.05676766,0.14152789,0.14152789
19312,0.10763586,0.010462874,0.78715557,0.006248154,0.011737026,0.022534983,0.022534983
19313,0.008869858,0.00976523,0.033065245,0.006248154,0.00813244,0.39149344,0.39149344
19314,0.006314912,0.058293466,0.008718808,0.004622365,0.012830814,0.22942361,0.22942361
19315,0.019970989,0.009964261,0.018508894,0.7869064,0.016357398,0.09173292,0.09173292
19316,0.060676243,0.01785245,0.036154166,0.006248154,0.023679284,0.37206292,0.37206292
19317,0.017093295,0.019780073,0.0070866747,0.102247685,0.01383936,0.21255791,0.21255791
19318,0.0064505376,0.02424174,0.0059502344,0.4780143,0.026557477,0.13623041,0.13623041
19319,0.0063659106,0.3304405,0.011871285,0.009415867,0.02007033,0.2314955,0.2314955
19320,0.0064505376,0.011666907,0.94126415,0.006248154,0.00813244,0.0187475,0.0187475
19321,0.20149784,0.0034726255,0.0070866747,0.004622365,0.016181724,0.2839446,0.2839446
19322,0.027807202,0.024900733,0.0054187058,0.008410329,0.016797762,0.3058537,0.3058537
19323,0.010811501,0.024138238,0.0048807925,0.0070826123,0.015605504,0.44929248,0.44929248
19324,0.49610585,0.00792295,0.0048807925,0.004622365,0.01748644,0.48302275,0.48302275
19325,0.03121728,0.017895684,0.048979662,0.006248154,0.026339402,0.39431098,0.39431098
19326,0.040607218,0.37859842,0.0048807925,0.004622365,0.017797552,0.29808387,0.29808387
19327,0.010187799,0.04001489,0.10544019,0.0117148515,0.015397029,0.21807946,0.21807946
19328,0.0069658407,0.034517206,0.1585942,0.008050967,0.02494091,0.19572292,0.19572292
19329,0.0070017027,0.011666907,0.94719,0.006248154,0.00813244,0.016998675,0.016998675
19330,0.058472887,0.05036412,0.03739206,0.008050967,0.02058845,0.38636163,0.38636163
19331,0.0712034,0.0034236035,0.033849835,0.006248154,0.016047824,0.43882442,0.43882442
19332,0.35269815,0.018330123,0.006019184,0.004622365,0.04008125,0.25478017,0.25478017
19333,0.40686116,0.10268728,0.0070866747,0.004622365,0.09242976,0.17142664,0.17142664
19334,0.012540219,0.45670363,0.0059502344,0.007522395,0.01320166,0.13356936,0.13356936
19335,0.009545955,0.68613094,0.0054187058,0.004622365,0.015397029,0.15755618,0.15755618
19336,0.26803127,0.00853339,0.007924814,0.004622365,0.08533565,0.14429298,0.14429298
19337,0.25559935,0.1549034,0.005498401,0.004622365,0.026791869,0.20535995,0.20535995
19338,0.19475941,0.3391476,0.0096725,0.004622365,0.027151925,0.13035955,0.13035955
19339,0.037814893,0.014567819,0.005155811,0.008410329,0.00813244,0.46743745,0.46743745
19340,0.026682816,0.007019379,0.0059502344,0.00709629,0.015397029,0.5977962,0.5977962
19341,0.01096073,0.0042330124,0.9430767,0.0062908228,0.011679654,0.019541478,0.019541478
19342,0.08959469,0.00930577,0.0070866747,0.004622365,0.05368187,0.26398957,0.26398957
19343,0.008479709,0.013446447,0.07825095,0.006248154,0.00813244,0.19626005,0.19626005
19344,0.12315481,0.010560464,0.028422745,0.006248154,0.010658096,0.24718283,0.24718283
19345,0.0044417307,0.8291542,0.0054187058,0.004622365,0.00813244,0.17894027,0.17894027
19346,0.006730597,0.065356486,0.06026199,0.0098634865,0.023862565,0.24471931,0.24471931
19347,0.016714387,0.72606736,0.0066052293,0.004622365,0.009744471,0.042198062,0.042198062
19348,0.03489426,0.020161996,0.007691701,0.008786187,0.021403782,0.50906545,0.50906545
19349,0.054833457,0.0073062144,0.12159038,0.017200278,0.02058845,0.11031641,0.11031641
19350,0.046945415,0.019814,0.11977879,0.014195616,0.03575434,0.18004441,0.18004441
19351,0.020974398,0.0143281985,0.007282404,0.004622365,0.013154284,0.39204445,0.39204445
19352,0.28568405,0.010657939,0.0070866747,0.004622365,0.023390744,0.12128984,0.12128984
19353,0.09670902,0.105669074,0.0051709656,0.008410329,0.015220173,0.29825416,0.29825416
19354,0.02095232,0.041662175,0.0059502344,0.004631314,0.01628787,0.41535905,0.41535905
19355,0.10764307,0.012473108,0.0070866747,0.004622365,0.017185405,0.44449535,0.44449535
19356,0.0052031246,0.012763032,0.941646,0.006248154,0.008644169,0.01540935,0.01540935
19357,0.1782127,0.007991797,0.0070866747,0.004622365,0.08169063,0.12789002,0.12789002
19358,0.022947859,0.07267227,0.065262854,0.00956541,0.019522041,0.14291878,0.14291878
19359,0.051983714,0.030564435,0.11639626,0.017410789,0.03139441,0.17002377,0.17002377
19360,0.018802835,0.009558252,0.0048807925,0.03203082,0.021550827,0.4686136,0.4686136
19361,0.08414881,0.024434444,0.005155811,0.004622365,0.016360726,0.42850643,0.42850643
19362,0.0075044273,0.02135246,0.01753415,0.7371158,0.015222688,0.09119125,0.09119125
19363,0.06731189,0.015332097,0.0048807925,0.0083077215,0.011632517,0.5373437,0.5373437
19364,0.02885096,0.011244258,0.0048807925,0.008410329,0.00813244,0.6237646,0.6237646
19365,0.07202963,0.025388708,0.008795245,0.004622365,0.018827038,0.07813077,0.07813077
19366,0.0996554,0.03087436,0.03739206,0.018051878,0.050749097,0.2978587,0.2978587
19367,0.021680476,0.011996257,0.018508894,0.7806811,0.015222688,0.08668301,0.08668301
19368,0.07728655,0.0052368487,0.0127933975,0.024137441,0.021510651,0.21960051,0.21960051
19369,0.13797285,0.016760994,0.005155811,0.0046796696,0.013164551,0.34721288,0.34721288
19370,0.2668028,0.032475587,0.035580367,0.006248154,0.01871122,0.5109572,0.5109572
19371,0.09652012,0.009553153,0.039663397,0.010095051,0.029725093,0.45489246,0.45489246
19372,0.0064505376,0.011666907,0.94719,0.006248154,0.00813244,0.0146197975,0.0146197975
19373,0.0055076154,0.7907383,0.0066052293,0.0050799386,0.023605337,0.071466416,0.071466416
19374,0.005222397,0.061667215,0.05685243,0.006248154,0.011223305,0.3773305,0.3773305
19375,0.085199766,0.01454125,0.0048807925,0.0046796696,0.013164551,0.42106965,0.42106965
19376,0.06279185,0.0032103672,0.043482967,0.23734012,0.015832622,0.25539327,0.25539327
19377,0.010797104,0.14842473,0.005155811,0.004622365,0.009744471,0.3500441,0.3500441
19378,0.045330588,0.045065172,0.0054187058,0.004622365,0.010731917,0.40338448,0.40338448
19379,0.18787208,0.65949816,0.00572386,0.004622365,0.049172297,0.16613238,0.16613238
19380,0.2310095,0.09795949,0.0070866747,0.004622365,0.07666512,0.1808128,0.1808128
19381,0.014826995,0.0041045677,0.93388736,0.006248154,0.012183237,0.015230167,0.015230167
19382,0.027972449,0.004724231,0.0048807925,0.008394139,0.008644169,0.758618,0.758618
19383,0.07171335,0.013101274,0.005155811,0.013664841,0.012414955,0.17369054,0.17369054
19384,0.16669534,0.067374505,0.0054187058,0.004622365,0.015021442,0.20506138,0.20506138
19385,0.034259513,0.010707463,0.06382634,0.28002533,0.015222688,0.069558635,0.069558635
19386,0.005826621,0.12539478,0.0048807925,0.004622365,0.018821893,0.3994928,0.3994928
19387,0.0064505376,0.011666907,0.94126415,0.006248154,0.008644169,0.01540935,0.01540935
19388,0.27815074,0.03565089,0.03227291,0.006248154,0.063076876,0.09418482,0.09418482
19389,0.5886466,0.013539197,0.007981174,0.004622365,0.055128142,0.069018975,0.069018975
19390,0.34585205,0.011067645,0.035580367,0.006248154,0.022277039,0.37198383,0.37198383
19391,0.019619882,0.016286671,0.03012879,0.012314281,0.021751454,0.36049327,0.36049327
19392,0.080003716,0.040034328,0.028559918,0.0063254866,0.022648707,0.28333324,0.28333324
19393,0.006880727,0.011666907,0.9211069,0.006248154,0.008644169,0.018239422,0.018239422
19394,0.032582432,0.045031615,0.0070866747,0.005737597,0.03578145,0.22035106,0.22035106
19395,0.01862582,0.7863931,0.0054187058,0.004622365,0.011223305,0.16211395,0.16211395
19396,0.13273048,0.16332464,0.0048807925,0.0074754143,0.021137403,0.14168148,0.14168148
19397,0.156753,0.03937444,0.017776377,0.009683399,0.060358714,0.1402335,0.1402335
19398,0.07148358,0.04300653,0.12745607,0.006248154,0.01692808,0.08842895,0.08842895
19399,0.10100716,0.012283199,0.008635258,0.004622365,0.059103034,0.06565436,0.06565436
19400,0.03444462,0.019793067,0.0048807925,0.004622365,0.00813244,0.66318023,0.66318023
19401,0.009224955,0.011596022,0.10796922,0.022790128,0.022227775,0.14973818,0.14973818
19402,0.0044417307,0.1290038,0.009908401,0.010523772,0.015320058,0.35276958,0.35276958
19403,0.077606276,0.015754247,0.008305097,0.004622365,0.08645061,0.29982933,0.29982933
19404,0.14258596,0.0048814546,0.08738702,0.014195616,0.076842956,0.13290928,0.13290928
19405,0.06494673,0.006709136,0.042799,0.006248154,0.013055281,0.4878458,0.4878458
19406,0.23175813,0.1280065,0.00572386,0.004622365,0.011405337,0.09189017,0.09189017
19407,0.24604866,0.016786585,0.0054187058,0.004622365,0.015021442,0.28474715,0.28474715
19408,0.0052031246,0.011666907,0.941646,0.006248154,0.00813244,0.0146197975,0.0146197975
19409,0.06419576,0.043489803,0.052211042,0.006248154,0.009168206,0.35193905,0.35193905
19410,0.027007496,0.010666465,0.014353746,0.7869064,0.016357398,0.09548242,0.09548242
19411,0.04022046,0.56263006,0.00572386,0.004622365,0.011535802,0.13355546,0.13355546
19412,0.027117223,0.00505453,0.9340157,0.006248154,0.013035996,0.015230167,0.015230167
19413,0.07852523,0.03868728,0.0054187058,0.004622365,0.011671209,0.44695967,0.44695967
19414,0.014315558,0.0042330124,0.9457814,0.006248154,0.0111403465,0.016052147,0.016052147
19415,0.06766182,0.010012455,0.04691061,0.018030116,0.017742546,0.5566519,0.5566519
19416,0.024074214,0.011230293,0.0070866747,0.27202773,0.028916439,0.07508515,0.07508515
19417,0.0112785045,0.122044094,0.005155811,0.004622365,0.015397073,0.20976496,0.20976496
19418,0.06994399,0.033550538,0.0048807925,0.005495437,0.0344253,0.47717702,0.47717702
19419,0.0052031246,0.020709429,0.019583544,0.15548068,0.016673513,0.12116458,0.12116458
19420,0.0056483108,0.00993663,0.048342608,0.014201997,0.016276645,0.29723743,0.29723743
19421,0.0062378854,0.029377025,0.011806476,0.20187052,0.016450059,0.11418071,0.11418071
19422,0.007593207,0.0050340877,0.1025287,0.05023727,0.025491083,0.1485383,0.1485383
19423,0.0063659106,0.024213644,0.04418293,0.0067800214,0.011433307,0.46607625,0.46607625
19424,0.0052031246,0.011666907,0.941646,0.006248154,0.00813244,0.0146197975,0.0146197975
19425,0.25816515,0.019199913,0.0048807925,0.005737597,0.011965563,0.21364933,0.21364933
19426,0.004849527,0.03403943,0.05482141,0.00956541,0.015320058,0.25297755,0.25297755
19427,0.0068293153,0.004046595,0.9444146,0.006248154,0.009884003,0.014957916,0.014957916
19428,0.0066114236,0.056575947,0.11757258,0.0188277,0.035615794,0.17803308,0.17803308
19429,0.006139992,0.031187218,0.8620346,0.015393523,0.029001288,0.056275006,0.056275006
19430,0.37121755,0.0058497414,0.0057406747,0.004622365,0.011887692,0.42753947,0.42753947
19431,0.008341725,0.020948514,0.0127933975,0.012885759,0.019107401,0.20720245,0.20720245
19432,0.042239312,0.2373176,0.005155811,0.0046796696,0.009168206,0.36675408,0.36675408
19433,0.13808547,0.0044628917,0.0048807925,0.030200403,0.011251678,0.6887199,0.6887199
19434,0.06195424,0.0082067475,0.009288772,0.44655943,0.010073687,0.1226889,0.1226889
19435,0.22187647,0.018984377,0.005155811,0.004622365,0.011251678,0.41874263,0.41874263
19436,0.014315558,0.0042183674,0.9457814,0.006248154,0.0111403465,0.015230167,0.015230167
19437,0.14448914,0.0035073545,0.008635258,0.004622365,0.031905312,0.28356317,0.28356317
19438,0.0052417847,0.085238665,0.005974969,0.008679034,0.013667277,0.54397523,0.54397523
19439,0.004849527,0.030576078,0.009748083,0.011269516,0.013667277,0.40683568,0.40683568
19440,0.25999075,0.040669274,0.03242804,0.006248154,0.01871122,0.48063856,0.48063856
19441,0.06835969,0.04191815,0.029147316,0.006248154,0.026010035,0.06773565,0.06773565
19442,0.09310764,0.028542949,0.007714317,0.004622365,0.025117036,0.21085449,0.21085449
19443,0.0056483108,0.0150622185,0.9457814,0.006248154,0.009884003,0.021979833,0.021979833
19444,0.05333259,0.0037792982,0.0048807925,0.035731208,0.016797762,0.54825264,0.54825264
19445,0.03591564,0.10581105,0.01753415,0.010523772,0.10584269,0.11693523,0.11693523
19446,0.0064505376,0.011666907,0.941646,0.006248154,0.00813244,0.01540935,0.01540935
19447,0.12184793,0.59917116,0.005498401,0.0046796696,0.014443467,0.14918295,0.14918295
19448,0.12794827,0.013748294,0.0070866747,0.004622365,0.06534202,0.27662668,0.27662668
19449,0.04085386,0.015743626,0.0048807925,0.0061501497,0.015726427,0.58834606,0.58834606
19450,0.060254857,0.72528213,0.00572386,0.004622365,0.011405337,0.16269812,0.16269812
19451,0.016492551,0.0045839096,0.034754474,0.006248154,0.022099055,0.23894764,0.23894764
19452,0.041114308,0.004503653,0.0048807925,0.015284609,0.00852739,0.64223707,0.64223707
19453,0.1287991,0.01165946,0.0048807925,0.004622365,0.011279929,0.47931188,0.47931188
19454,0.0995769,0.1019634,0.047413465,0.004622365,0.048385702,0.15198204,0.15198204
19455,0.06745588,0.07513887,0.0057406747,0.027882876,0.01688556,0.53621733,0.53621733
19456,0.005222397,0.037156604,0.049269747,0.00956541,0.015320058,0.44801167,0.44801167
19457,0.039566007,0.013221535,0.0048807925,0.0061501497,0.014202798,0.669273,0.669273
19458,0.029848102,0.015463719,0.04348746,0.006248154,0.023836289,0.4634249,0.4634249
19459,0.019801687,0.025636667,0.049403228,0.012164629,0.021867143,0.13415365,0.13415365
19460,0.02284872,0.72184646,0.009532885,0.013638676,0.009744471,0.076103754,0.076103754
19461,0.014315558,0.0042330124,0.9457814,0.006248154,0.0111403465,0.016052147,0.016052147
19462,0.0070783384,0.013912495,0.05482141,0.006248154,0.013699429,0.25182697,0.25182697
19463,0.011925765,0.011666907,0.9211069,0.006248154,0.008644169,0.018972453,0.018972453
19464,0.0064505376,0.011666907,0.9430767,0.006248154,0.008644169,0.01540935,0.01540935
19465,0.03587851,0.0052181794,0.008133375,0.004622365,0.00813244,0.7008741,0.7008741
19466,0.4482688,0.0039149947,0.0070866747,0.004622365,0.09912599,0.15855908,0.15855908
19467,0.0068293153,0.0042525716,0.9457814,0.006248154,0.009884003,0.015940502,0.015940502
19468,0.051188644,0.008119534,0.009908401,0.008786187,0.039190356,0.3209099,0.3209099
19469,0.021609925,0.02461306,0.0048807925,0.0085308775,0.034199946,0.3535673,0.3535673
19470,0.05373259,0.011042325,0.60844696,0.0079973675,0.035719983,0.023240814,0.023240814
19471,0.0044417307,0.10575476,0.0048807925,0.004622365,0.00865015,0.64041513,0.64041513
19472,0.007490075,0.021873042,0.052211042,0.006248154,0.019459454,0.4493374,0.4493374
19473,0.034568008,0.016558362,0.05807263,0.014195616,0.07208709,0.07976034,0.07976034
19474,0.06896902,0.01519208,0.04691061,0.011215127,0.01556033,0.49705803,0.49705803
19475,0.032233622,0.0067867297,0.41185206,0.006248154,0.012183237,0.028488148,0.028488148
19476,0.0068293153,0.004435279,0.9457814,0.006248154,0.009884003,0.015230167,0.015230167
19477,0.6253248,0.01029845,0.009723309,0.0046539837,0.058222793,0.073354885,0.073354885
19478,0.107017614,0.10842215,0.017776377,0.006248154,0.029932061,0.24892579,0.24892579
19479,0.16078386,0.5044411,0.0054187058,0.004670628,0.013075676,0.14968711,0.14968711
19480,0.05975519,0.023328254,0.0048807925,0.004622365,0.010731917,0.7096855,0.7096855
19481,0.018561,0.057899006,0.009908401,0.059263077,0.016755879,0.19983599,0.19983599
19482,0.006314912,0.09891148,0.115028515,0.008050967,0.013667277,0.19111978,0.19111978
19483,0.123096555,0.37654674,0.0048807925,0.004622365,0.06733863,0.18183024,0.18183024
19484,0.007075219,0.0046600043,0.908405,0.007426014,0.009884003,0.015230167,0.015230167
19485,0.1841407,0.018842,0.042788748,0.006248154,0.029478824,0.5001189,0.5001189
19486,0.33964348,0.17960645,0.0075070667,0.004622365,0.099644706,0.098703526,0.098703526
19487,0.03250848,0.010878381,0.0070866747,0.7753291,0.015222688,0.07428577,0.07428577
19488,0.16041078,0.00437117,0.0070866747,0.004622365,0.032093003,0.30582088,0.30582088
19489,0.0068293153,0.0041045677,0.9457814,0.006248154,0.009884003,0.015230167,0.015230167
19490,0.013956544,0.09845009,0.0059502344,0.0090306895,0.011223305,0.5576071,0.5576071
19491,0.031140737,0.0042183674,0.465406,0.006248154,0.0111403465,0.016440995,0.016440995
19492,0.0068293153,0.0038746973,0.9386214,0.006248154,0.009884003,0.016052147,0.016052147
19493,0.03210318,0.011007392,0.0048807925,0.030200403,0.0104930755,0.44436392,0.44436392
19494,0.009789083,0.0094449315,0.0048807925,0.005016538,0.017319797,0.60526425,0.60526425
19495,0.0105276005,0.004789986,0.0059502344,0.006819871,0.012957256,0.41713303,0.41713303
19496,0.047937937,0.016341576,0.046095558,0.006248154,0.012285653,0.37755808,0.37755808
19497,0.02094098,0.011467991,0.05256921,0.014195616,0.02058845,0.1415902,0.1415902
19498,0.08451227,0.44414517,0.0048807925,0.004622365,0.01388068,0.25441185,0.25441185
19499,0.042978276,0.015359001,0.0600945,0.030974934,0.02416082,0.37467653,0.37467653
19500,0.28610227,0.016518809,0.0048807925,0.004673282,0.05234042,0.27621296,0.27621296
19501,0.006880727,0.011666907,0.941646,0.006248154,0.008644169,0.016998675,0.016998675
19502,0.17641889,0.03621012,0.0048807925,0.004622365,0.059432607,0.22795855,0.22795855
19503,0.005669222,0.017644629,0.09805794,0.014195616,0.015320058,0.3169279,0.3169279
19504,0.12613852,0.01673778,0.0070866747,0.011052703,0.10996114,0.0925021,0.0925021
19505,0.0056483108,0.012029143,0.94719,0.006248154,0.008644169,0.0146197975,0.0146197975
19506,0.01737458,0.0067880447,0.13817088,0.014195616,0.013667277,0.15894656,0.15894656
19507,0.112320006,0.032351125,0.030641854,0.009888395,0.13243875,0.07651319,0.07651319
19508,0.012426612,0.0072726924,0.0048807925,0.004622365,0.012414955,0.543418,0.543418
19509,0.100308746,0.007484629,0.005155811,0.0103029115,0.016544564,0.34829286,0.34829286
19510,0.013557519,0.006078375,0.069817685,0.014195616,0.019585965,0.31917745,0.31917745
19511,0.10068031,0.2943634,0.012451413,0.004622365,0.01871122,0.13091825,0.13091825
19512,0.11247866,0.013811632,0.011346631,0.004622365,0.013988459,0.21126688,0.21126688
19513,0.00822939,0.018210841,0.0048807925,0.009124559,0.009409797,0.47987723,0.47987723
19514,0.1747649,0.011501051,0.028559918,0.006248154,0.01871122,0.35556284,0.35556284
19515,0.0064310725,0.020709429,0.10530374,0.040855255,0.01605842,0.15217982,0.15217982
19516,0.027313424,0.010120079,0.007924814,0.3998151,0.010706251,0.11561234,0.11561234
19517,0.009029307,0.007940871,0.88947624,0.007426014,0.009884003,0.016800165,0.016800165
19518,0.014461153,0.66854584,0.0066052293,0.0053565567,0.024889654,0.054159924,0.054159924
19519,0.014826995,0.0041045677,0.9386214,0.006248154,0.0111403465,0.015230167,0.015230167
19520,0.0066647474,0.040374666,0.0048807925,0.004622365,0.00852739,0.64372456,0.64372456
19521,0.020343954,0.013509087,0.0070866747,0.7456347,0.011151678,0.09058903,0.09058903
19522,0.048158064,0.014089622,0.035140514,0.010523772,0.051729117,0.12088683,0.12088683
