id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19270,0.13896835,0.19072926,0.07990134,0.25929293,0.16543573,0.08948269,0.08948269
19271,0.20921507,0.05909068,0.12130652,0.28515095,0.12242975,0.121144354,0.121144354
19272,0.17439736,0.12528196,0.111086436,0.21710363,0.17839956,0.115722924,0.115722924
19273,0.20934948,0.071889006,0.0902722,0.3060262,0.11017124,0.12621312,0.12621312
19274,0.20823908,0.06613831,0.08305097,0.31377497,0.1334868,0.11611682,0.11611682
19275,0.20722705,0.056414183,0.15900521,0.28119966,0.102532946,0.11565715,0.11565715
19276,0.16904257,0.09272472,0.1339118,0.26025537,0.16240005,0.10851571,0.10851571
19277,0.18652345,0.051556576,0.07472169,0.44748536,0.08478041,0.083681926,0.083681926
19278,0.19069341,0.05858595,0.08490945,0.34011242,0.16020408,0.09509135,0.09509135
19279,0.14632459,0.05102001,0.07394404,0.41121504,0.14360315,0.10338406,0.10338406
19280,0.18767534,0.05977709,0.13337375,0.24356727,0.18122022,0.12255158,0.12255158
19281,0.066149786,0.048686717,0.46134755,0.1907273,0.065989375,0.09981473,0.09981473
19282,0.2534344,0.057962168,0.08400539,0.25283945,0.17757665,0.09407889,0.09407889
19283,0.14666651,0.059063092,0.21745381,0.29444176,0.09031032,0.12108778,0.12108778
19284,0.15736228,0.13954735,0.12053994,0.2667555,0.141581,0.1040646,0.1040646
19285,0.075166956,0.066412665,0.34863627,0.22578174,0.15556131,0.053272467,0.053272467
19286,0.06732158,0.092157625,0.4222552,0.17538968,0.13534947,0.040998373,0.040998373
19287,0.17996657,0.14854471,0.07428807,0.29152524,0.15164192,0.08319631,0.08319631
19288,0.24389686,0.063790746,0.092452824,0.28137717,0.10106239,0.12926194,0.12926194
19289,0.23860611,0.059748854,0.086594865,0.26377067,0.14302082,0.12568644,0.12568644
19290,0.16854542,0.061200134,0.12633424,0.24945992,0.18441325,0.12546904,0.12546904
19291,0.05839673,0.04239514,0.6279842,0.08410195,0.05746184,0.07107052,0.07107052
19292,0.19924302,0.058489718,0.11447267,0.2703914,0.1566587,0.11991229,0.11991229
19293,0.14311917,0.048378106,0.07011509,0.46488735,0.1281193,0.078522936,0.078522936
19294,0.23472565,0.056563836,0.081978776,0.29215208,0.13742256,0.118986495,0.118986495
19295,0.28403592,0.058842905,0.08528187,0.309235,0.0857756,0.09550843,0.09550843
19296,0.27130744,0.06103312,0.088456176,0.2744886,0.096693546,0.12367405,0.12367405
19297,0.14788043,0.05264161,0.07629424,0.4208316,0.14415891,0.08544306,0.08544306
19298,0.15334263,0.09446937,0.15422271,0.27896807,0.13952097,0.10720797,0.10720797
19299,0.14527059,0.08196893,0.074053176,0.419355,0.13501732,0.082933255,0.082933255
19300,0.04722469,0.04134163,0.63051355,0.1316608,0.056916628,0.035209015,0.035209015
19301,0.07177037,0.050213236,0.4758126,0.16180693,0.0680584,0.102944314,0.102944314
19302,0.079179555,0.038760368,0.056180436,0.15755558,0.096531585,0.518226,0.518226
19303,0.13396405,0.04839377,0.070137784,0.4240605,0.15476409,0.101800114,0.101800114
19304,0.049308307,0.04316568,0.6583327,0.09427012,0.058506235,0.036762487,0.036762487
19305,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
19306,0.09392283,0.042110447,0.061036125,0.13438328,0.100529104,0.509822,0.509822
19307,0.21480349,0.06401499,0.09277785,0.3366499,0.09938246,0.103903286,0.103903286
19308,0.1691692,0.05710347,0.158361,0.3000938,0.11928585,0.11707028,0.11707028
19309,0.20362166,0.08094144,0.08477887,0.28740358,0.16746873,0.09494512,0.09494512
19310,0.12888025,0.0592405,0.17652443,0.29485717,0.09584866,0.16277929,0.16277929
19311,0.21244287,0.058337774,0.08454978,0.3222969,0.14706196,0.09468855,0.09468855
19312,0.08834585,0.059195045,0.2221391,0.29200292,0.15926994,0.12135831,0.12135831
19313,0.2121932,0.059587754,0.122326955,0.3131494,0.088229686,0.122163415,0.122163415
19314,0.20284069,0.049851086,0.07224988,0.44664016,0.07861086,0.08091372,0.08091372
19315,0.08069799,0.039546803,0.057320323,0.14811766,0.0909232,0.5287407,0.5287407
19316,0.22196476,0.062043604,0.11907654,0.27532235,0.13709545,0.11020726,0.11020726
19317,0.13252434,0.049674388,0.0719938,0.42472735,0.124527775,0.12790291,0.12790291
19318,0.14364642,0.04496096,0.05646271,0.1986815,0.089511,0.41290185,0.41290185
19319,0.19431826,0.07338691,0.092153154,0.33920264,0.109863,0.103203684,0.103203684
19320,0.0551251,0.04057247,0.6009856,0.11025927,0.054991413,0.08199545,0.08199545
19321,0.21166351,0.06325088,0.091670394,0.24766937,0.19567077,0.10266304,0.10266304
19322,0.21928151,0.06488169,0.094033964,0.29910493,0.11325628,0.13147257,0.13147257
19323,0.24205308,0.07049212,0.08851812,0.3081564,0.107241355,0.09913275,0.09913275
19324,0.20128244,0.079871945,0.08365867,0.2799334,0.1817905,0.0936906,0.0936906
19325,0.20921,0.054726277,0.11234689,0.29194933,0.14393969,0.11219669,0.11219669
19326,0.26523274,0.058257088,0.08443283,0.2505889,0.16642018,0.094557576,0.094557576
19327,0.1663303,0.057872556,0.1760108,0.29874983,0.11284347,0.118647024,0.118647024
19328,0.12971532,0.06255705,0.19128317,0.30994743,0.09118973,0.1288542,0.1288542
19329,0.055796396,0.041066546,0.6083042,0.098226,0.05566108,0.084192276,0.084192276
19330,0.21570474,0.058421113,0.114338405,0.27007425,0.14095247,0.119771644,0.119771644
19331,0.21594748,0.058902506,0.12159128,0.25224426,0.14915328,0.12075856,0.12075856
19332,0.18378522,0.11477823,0.08689427,0.24512036,0.190635,0.09592911,0.09592911
19333,0.15818046,0.08669755,0.078325145,0.32476497,0.1896277,0.087717496,0.087717496
19334,0.2298796,0.05806591,0.08415575,0.30515167,0.12483912,0.11766146,0.11766146
19335,0.23792373,0.060741603,0.08803367,0.31356043,0.12815653,0.09859022,0.09859022
19336,0.12999505,0.08132367,0.07310447,0.41468117,0.14931628,0.08187078,0.08187078
19337,0.1886161,0.09572017,0.086476445,0.27230665,0.18833174,0.09684626,0.09684626
19338,0.16779976,0.100154355,0.090482414,0.28139156,0.1838151,0.10133261,0.10133261
19339,0.25069496,0.06300319,0.091311425,0.27639115,0.103262916,0.12826663,0.12826663
19340,0.23399892,0.05979864,0.08666702,0.30107364,0.11464811,0.12117257,0.12117257
19341,0.040807478,0.035018913,0.69053304,0.10213454,0.05328604,0.029824214,0.029824214
19342,0.18161881,0.057561845,0.08342521,0.3182114,0.18620376,0.093429126,0.093429126
19343,0.1963506,0.05205627,0.1668745,0.3172205,0.08883415,0.1067228,0.1067228
19344,0.18232436,0.06156816,0.12729418,0.2380041,0.1719689,0.12622353,0.12622353
19345,0.23809016,0.06405827,0.09284056,0.3306817,0.09337631,0.10397352,0.10397352
19346,0.16521093,0.06072638,0.11885014,0.31913316,0.096728995,0.15542719,0.15542719
19347,0.23283328,0.060077745,0.08707153,0.29163888,0.1586698,0.0975127,0.0975127
19348,0.18878627,0.051234387,0.07425472,0.42447487,0.08266879,0.10777558,0.10777558
19349,0.14679556,0.05626164,0.20820533,0.2463339,0.14930615,0.11534441,0.11534441
19350,0.15362531,0.05450584,0.18001448,0.27308753,0.15169562,0.11174476,0.11174476
19351,0.2515899,0.05916671,0.08575116,0.3004551,0.12523538,0.09603399,0.09603399
19352,0.13289745,0.069525525,0.07282173,0.41601986,0.1577424,0.08155413,0.08155413
19353,0.24634083,0.05737669,0.08315686,0.25163177,0.16593505,0.116264865,0.116264865
19354,0.2558319,0.054175638,0.07851753,0.3412106,0.0856158,0.10977843,0.10977843
19355,0.17017551,0.046579726,0.06750866,0.43789393,0.13786551,0.075603954,0.075603954
19356,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
19357,0.1730336,0.07561114,0.09069002,0.2881122,0.18451078,0.10156509,0.10156509
19358,0.16640432,0.055742368,0.14864902,0.29736987,0.14051925,0.11427982,0.11427982
19359,0.13183306,0.06049224,0.19272472,0.24579339,0.1307291,0.15482791,0.15482791
19360,0.19875439,0.058976453,0.08547542,0.30337358,0.14785375,0.12406163,0.12406163
19361,0.19150999,0.080725536,0.08455274,0.29625607,0.17163883,0.094691865,0.094691865
19362,0.09342512,0.043875042,0.06359378,0.19819939,0.10001775,0.44025412,0.44025412
19363,0.22090445,0.068011686,0.08540339,0.2643905,0.16044803,0.119405836,0.119405836
19364,0.24801801,0.061253224,0.088775165,0.303245,0.08993727,0.12412006,0.12412006
19365,0.13969982,0.051890623,0.075205825,0.43520236,0.14206497,0.08422412,0.08422412
19366,0.16302986,0.05715094,0.11185249,0.25638565,0.1755614,0.15703766,0.15703766
19367,0.08057785,0.039483838,0.057229053,0.15920003,0.08933727,0.51960576,0.51960576
19368,0.1423362,0.051342893,0.074411996,0.41381744,0.1426084,0.104527734,0.104527734
19369,0.22769871,0.058355127,0.084574915,0.25761786,0.17285971,0.11824752,0.11824752
19370,0.16773966,0.054478515,0.1290156,0.30205822,0.15973051,0.111688755,0.111688755
19371,0.1431276,0.06427986,0.10899993,0.29039693,0.15186009,0.1425455,0.1425455
19372,0.057572834,0.042374015,0.6276713,0.08535309,0.05743321,0.07103512,0.07103512
19373,0.21466699,0.06590036,0.095510334,0.34019098,0.097574726,0.10696344,0.10696344
19374,0.20453805,0.06006227,0.12128958,0.32041535,0.087553084,0.12313624,0.12313624
19375,0.23281188,0.0595224,0.08626667,0.26277098,0.15575595,0.12061282,0.12061282
19376,0.14889675,0.060130958,0.12344209,0.26184255,0.15177312,0.17081422,0.17081422
19377,0.28232393,0.0551644,0.079950556,0.2899035,0.12688318,0.089537814,0.089537814
19378,0.2020017,0.057400662,0.0831916,0.3407904,0.15446918,0.093167506,0.093167506
19379,0.1898237,0.12735535,0.0831623,0.23004161,0.19016513,0.0931347,0.0931347
19380,0.16470072,0.11629292,0.07593859,0.30147672,0.18413532,0.08504475,0.08504475
19381,0.047266413,0.041378155,0.6310706,0.13177714,0.056083445,0.03524012,0.03524012
19382,0.25637048,0.06442953,0.09337864,0.25196263,0.11364729,0.13117048,0.13117048
19383,0.22993973,0.05999377,0.08694983,0.264376,0.1496283,0.12620163,0.12620163
19384,0.15990812,0.04762228,0.069019645,0.44655088,0.14237474,0.07729613,0.07729613
19385,0.11628359,0.05533983,0.16696095,0.24169423,0.13595651,0.2072858,0.2072858
19386,0.22281606,0.060814805,0.08813977,0.3228251,0.098127194,0.12323167,0.12323167
19387,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
19388,0.14385171,0.09096318,0.122259095,0.260349,0.18103366,0.11624697,0.11624697
19389,0.14630565,0.112329386,0.085040346,0.31451073,0.17606404,0.09523794,0.09523794
19390,0.16630347,0.05474776,0.10714913,0.31529093,0.16860713,0.11224075,0.11224075
19391,0.15694669,0.059090544,0.13514222,0.29131836,0.11347246,0.16236722,0.16236722
19392,0.16362986,0.06020991,0.11783934,0.27096686,0.18070568,0.123438925,0.123438925
19393,0.06522189,0.047350105,0.44868204,0.21205635,0.06417775,0.09707448,0.09707448
19394,0.15802902,0.050828997,0.073667206,0.4332825,0.13144623,0.08250099,0.08250099
19395,0.25610304,0.06553998,0.094988026,0.29893526,0.09929513,0.1063785,0.1063785
19396,0.18836527,0.070198305,0.09022908,0.26333562,0.20078522,0.10104889,0.10104889
19397,0.15968692,0.06956561,0.1465089,0.23297635,0.17951591,0.12648413,0.12648413
19398,0.20826767,0.058910582,0.115296364,0.27532354,0.14001292,0.12077512,0.12077512
19399,0.13200702,0.0695283,0.07282463,0.41514614,0.15949485,0.08155738,0.08155738
19400,0.2355759,0.062020343,0.08988697,0.30590492,0.0952259,0.1256745,0.1256745
19401,0.14841682,0.057560887,0.17599155,0.30249766,0.08865937,0.1473252,0.1473252
19402,0.19812806,0.062857896,0.09110084,0.33532923,0.09834335,0.12737167,0.12737167
19403,0.18574291,0.13307835,0.0922614,0.22257292,0.17504391,0.10332492,0.10332492
19404,0.1539336,0.09396621,0.14941263,0.22886245,0.18233724,0.11438295,0.11438295
19405,0.15571621,0.059081133,0.12128693,0.31183988,0.11921016,0.15121622,0.15121622
19406,0.18022324,0.08616222,0.09024716,0.27136183,0.1961073,0.101069145,0.101069145
19407,0.17507389,0.054519456,0.07901583,0.363936,0.17087859,0.08849099,0.08849099
19408,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
19409,0.1826829,0.056117292,0.109829485,0.31676686,0.14200151,0.11504847,0.11504847
19410,0.081853315,0.04011298,0.058140952,0.12800896,0.1001376,0.5363105,0.5363105
19411,0.17714915,0.095996045,0.08672568,0.2904805,0.18061393,0.09712538,0.09712538
19412,0.04529682,0.039575726,0.6035812,0.12603693,0.097111024,0.033705067,0.033705067
19413,0.21509017,0.06141899,0.08901542,0.2999042,0.16107365,0.09968969,0.09968969
19414,0.046994764,0.040864673,0.62323934,0.13014184,0.06748208,0.03480281,0.03480281
19415,0.16113403,0.062154926,0.121645994,0.27159256,0.1384916,0.15908349,0.15908349
19416,0.1541115,0.059058234,0.08559395,0.32294253,0.14461124,0.1520647,0.1520647
19417,0.2628703,0.05671787,0.08220202,0.30868044,0.11908659,0.09205926,0.09205926
19418,0.1956241,0.062041022,0.08991694,0.2837289,0.18224974,0.100699306,0.100699306
19419,0.12396386,0.057234667,0.08295761,0.30078328,0.13004453,0.22591837,0.22591837
19420,0.15000455,0.05848482,0.16640991,0.30735314,0.0872322,0.14968997,0.14968997
19421,0.12357258,0.057054006,0.08269576,0.29009864,0.12963405,0.23809697,0.23809697
19422,0.1360006,0.05474743,0.18329112,0.2877122,0.12246406,0.14012426,0.14012426
19423,0.2047272,0.06805517,0.11540176,0.30987367,0.09956848,0.12088552,0.12088552
19424,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
19425,0.19897184,0.06079982,0.082994714,0.3113173,0.17382999,0.09294701,0.09294701
19426,0.14497615,0.05986197,0.1553418,0.31459045,0.089286275,0.15321475,0.15321475
19427,0.04141184,0.036181424,0.6776866,0.11486365,0.049039863,0.030814277,0.030814277
19428,0.18593374,0.057698574,0.16826163,0.30322123,0.08685569,0.11829033,0.11829033
19429,0.08444674,0.062325742,0.2057573,0.33249032,0.10288836,0.12595803,0.12595803
19430,0.20153311,0.05804701,0.08412836,0.3088922,0.17296241,0.0942166,0.0942166
19431,0.21160097,0.05524701,0.08007027,0.39643073,0.09062839,0.08967189,0.08967189
19432,0.25271106,0.056849692,0.08239307,0.26222488,0.14766783,0.11958782,0.11958782
19433,0.21059549,0.056845374,0.082386814,0.28990716,0.1621267,0.11957874,0.11957874
19434,0.14776483,0.05892849,0.096671924,0.24452803,0.14538816,0.22528006,0.22528006
19435,0.24968344,0.057261337,0.082989655,0.25851732,0.17947237,0.09294136,0.09294136
19436,0.040649507,0.035585564,0.6830751,0.11297196,0.048232228,0.030306807,0.030306807
19437,0.20164333,0.057037935,0.08266589,0.32504424,0.16220403,0.09257876,0.09257876
19438,0.25514275,0.061102234,0.08855634,0.32110837,0.090472125,0.09917556,0.09917556
19439,0.2101305,0.06050641,0.08769977,0.31797716,0.08958823,0.15047875,0.15047875
19440,0.17704731,0.057957266,0.11343059,0.26792994,0.1847179,0.11882069,0.11882069
19441,0.14848499,0.056812562,0.11119024,0.34883592,0.13968801,0.11647389,0.11647389
19442,0.19494522,0.094799004,0.09092882,0.25799388,0.17279567,0.10183254,0.10183254
19443,0.047570102,0.041364964,0.6308694,0.13173512,0.056065563,0.03522889,0.03522889
19444,0.21012366,0.06062447,0.087863915,0.2707793,0.1592979,0.12752837,0.12752837
19445,0.14806104,0.09032751,0.07473009,0.3721245,0.15980685,0.083691336,0.083691336
19446,0.058321282,0.042340364,0.6271728,0.085285306,0.057387598,0.0709787,0.0709787
19447,0.22675797,0.062697954,0.090869054,0.28122276,0.16134183,0.1017656,0.1017656
19448,0.2296228,0.059554666,0.08631343,0.2749574,0.1705841,0.09666369,0.09666369
19449,0.24911599,0.07142226,0.0896861,0.2715488,0.1322661,0.10044081,0.10044081
19450,0.20547792,0.063076824,0.09141815,0.28255972,0.17928676,0.10238054,0.10238054
19451,0.2028115,0.06396139,0.11376589,0.29563677,0.13362427,0.113613784,0.113613784
19452,0.23785548,0.05895122,0.08543885,0.32296303,0.089312956,0.12400855,0.12400855
19453,0.25201908,0.059097942,0.08565149,0.25755644,0.16807999,0.09592238,0.09592238
19454,0.1752044,0.14510812,0.1298335,0.22417364,0.17964652,0.055680707,0.055680707
19455,0.20110698,0.062182706,0.09012228,0.27214816,0.17371078,0.1260035,0.1260035
19456,0.17725304,0.059469588,0.15858845,0.31252837,0.08805307,0.12192116,0.12192116
19457,0.2590855,0.06984106,0.08770056,0.24949975,0.15202937,0.098217174,0.098217174
19458,0.22749576,0.055102542,0.13768415,0.2928265,0.08096113,0.110405326,0.110405326
19459,0.13538045,0.05869467,0.13498399,0.29869837,0.1514814,0.15022708,0.15022708
19460,0.19893953,0.064626284,0.0936638,0.3105777,0.14963514,0.10489547,0.10489547
19461,0.04677532,0.040673863,0.6361683,0.12953414,0.05599728,0.034640305,0.034640305
19462,0.17501934,0.0603546,0.11812251,0.31717935,0.09143913,0.15447563,0.15447563
19463,0.05613458,0.040752854,0.6036576,0.10384699,0.05692792,0.082360014,0.082360014
19464,0.056815486,0.041816603,0.61941457,0.08297578,0.0566777,0.084509805,0.084509805
19465,0.24940008,0.064436175,0.093388274,0.26326132,0.109280065,0.13118401,0.13118401
19466,0.13336453,0.071645066,0.07422265,0.41153008,0.15533982,0.08312305,0.08312305
19467,0.040649507,0.035585564,0.6830751,0.11297196,0.048232228,0.030306807,0.030306807
19468,0.1768951,0.06006636,0.087055035,0.3240536,0.16232027,0.10659863,0.10659863
19469,0.2835351,0.05926075,0.085887454,0.28315377,0.10109628,0.10516893,0.10516893
19470,0.04600854,0.0769539,0.5592155,0.11778264,0.12663002,0.034234658,0.034234658
19471,0.20516938,0.056228325,0.08149251,0.3820303,0.08343469,0.11393788,0.11393788
19472,0.18566939,0.06139625,0.11808692,0.31180868,0.09358794,0.1230156,0.1230156
19473,0.14846161,0.13473429,0.13576086,0.2678937,0.13967976,0.103021145,0.103021145
19474,0.16302736,0.0618551,0.121731035,0.25293425,0.15665308,0.1583161,0.1583161
19475,0.060063004,0.0525806,0.50038105,0.17615984,0.09336888,0.0447808,0.0447808
19476,0.049639855,0.04345592,0.66275924,0.088180035,0.058899622,0.037009675,0.037009675
19477,0.15322098,0.11895908,0.0896111,0.2650979,0.19845241,0.1003568,0.1003568
19478,0.18926866,0.09217066,0.11188694,0.23275398,0.17770968,0.1172037,0.1172037
19479,0.21605171,0.060315166,0.08741563,0.25082478,0.17244159,0.12221923,0.12221923
19480,0.21864548,0.060229782,0.08729187,0.27113485,0.18170165,0.09775948,0.09775948
19481,0.22718622,0.060958836,0.0883485,0.2744168,0.14074065,0.124104574,0.124104574
19482,0.17077316,0.059197992,0.18623497,0.3049975,0.08629321,0.12136435,0.12136435
19483,0.19568084,0.13711117,0.08199044,0.22797298,0.18724054,0.091822304,0.091822304
19484,0.058257163,0.050999723,0.5963242,0.111378975,0.0691244,0.04343443,0.04343443
19485,0.18855855,0.058463395,0.11442115,0.26325727,0.17464554,0.119858325,0.119858325
19486,0.1509949,0.12610027,0.08234273,0.25855675,0.21127087,0.09221684,0.09221684
19487,0.08362361,0.039031357,0.056573216,0.14754425,0.09743745,0.5218492,0.5218492
19488,0.23089364,0.060494628,0.08767573,0.27285463,0.1662891,0.09818935,0.09818935
19489,0.047968738,0.041711602,0.6361561,0.12445912,0.056535393,0.035524104,0.035524104
19490,0.24562362,0.059796315,0.086663656,0.3135174,0.09059331,0.12116785,0.12116785
19491,0.04962595,0.04315264,0.58526707,0.14933798,0.07622851,0.036751386,0.036751386
19492,0.040649507,0.035585564,0.6830751,0.11297196,0.048232228,0.030306807,0.030306807
19493,0.2396301,0.06294121,0.0912216,0.27579916,0.11102205,0.13240181,0.13240181
19494,0.22442299,0.06503303,0.08166306,0.36009508,0.09946065,0.09145567,0.09145567
19495,0.1976548,0.059996318,0.08695353,0.36326277,0.0876452,0.121573135,0.121573135
19496,0.23637903,0.06277138,0.1228525,0.26961386,0.09294359,0.12869032,0.12869032
19497,0.16948833,0.05776438,0.16215603,0.30356708,0.10876917,0.11842524,0.11842524
19498,0.22402664,0.05912797,0.08569501,0.27168727,0.18177779,0.09597112,0.09597112
19499,0.13178267,0.05760485,0.1712879,0.2606615,0.15161611,0.14743772,0.14743772
19500,0.18426155,0.13623756,0.08326817,0.23842421,0.18515517,0.09325326,0.09325326
19501,0.05893672,0.04337784,0.60263807,0.08737509,0.058793794,0.08893078,0.08893078
19502,0.19224478,0.1493431,0.079457924,0.2523025,0.16189872,0.088986106,0.088986106
19503,0.17189239,0.056823455,0.19209951,0.29862225,0.08553674,0.11649621,0.11649621
19504,0.12889735,0.08691085,0.07190341,0.40412825,0.15907116,0.0805257,0.0805257
19505,0.054874655,0.040388137,0.59825516,0.12821849,0.054741576,0.06770602,0.06770602
19506,0.15995003,0.061662596,0.21943766,0.25084227,0.09647327,0.12641715,0.12641715
19507,0.14654797,0.10273313,0.11477458,0.25676462,0.17790581,0.120228544,0.120228544
19508,0.20311031,0.056704383,0.082182474,0.34471422,0.12002124,0.11490254,0.11490254
19509,0.22599043,0.05833855,0.08455089,0.26847157,0.15930557,0.12271974,0.12271974
19510,0.1389291,0.056437995,0.16424929,0.29659656,0.12133918,0.1444512,0.1444512
19511,0.21971022,0.05785594,0.08385144,0.3274471,0.13727254,0.09390647,0.09390647
19512,0.22859342,0.05716515,0.08285027,0.28349167,0.1761126,0.09278525,0.09278525
19513,0.2274532,0.061721504,0.08945386,0.31749403,0.093510024,0.12506895,0.12506895
19514,0.19964114,0.057404052,0.11234786,0.25677326,0.17681539,0.11768651,0.11768651
19515,0.1281867,0.057153586,0.1996154,0.3003572,0.08941877,0.14628273,0.14628273
19516,0.16780326,0.060103446,0.087115705,0.24130571,0.13313696,0.22747265,0.22747265
19517,0.063497074,0.04971185,0.5812655,0.12710786,0.067378834,0.0423376,0.0423376
19518,0.23334305,0.066562295,0.096469685,0.31704187,0.098556675,0.10803784,0.10803784
19519,0.047266413,0.041378155,0.6310706,0.13177714,0.056083445,0.03524012,0.03524012
19520,0.27568918,0.053135693,0.077010326,0.3556412,0.07884569,0.086245,0.086245
19521,0.084601864,0.03846801,0.055756684,0.1618602,0.091833636,0.5143173,0.5143173
19522,0.1312206,0.052090865,0.07728549,0.43092117,0.13093881,0.105553985,0.105553985
19523,0.047266413,0.041378155,0.6310706,0.13177714,0.056083445,0.03524012,0.03524012
19524,0.043836202,0.037105773,0.7122559,0.07362818,0.050292697,0.031601507,0.031601507
19525,0.15237872,0.05189686,0.07521486,0.4217634,0.15214692,0.084234245,0.084234245
19526,0.057225727,0.041545007,0.6153915,0.08815249,0.056309585,0.08396093,0.08396093
19527,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
