id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19242,0.0024785413,0.0008100588,0.99049556,0.00040329044,0.00082336407,0.0021257682,0.0021257682
19243,0.016386224,0.62415886,0.006830023,0.00054140826,0.005219712,0.23560075,0.23560075
19244,0.0007582003,0.0039086943,0.9421039,0.00035289215,0.00085756724,0.0045084613,0.0045084613
19245,0.029221194,0.09924284,0.0009463387,0.0003269319,0.029150136,0.03795734,0.03795734
19246,0.25119585,0.049000792,0.0014022125,0.00061491306,0.0040214565,0.19359301,0.19359301
19247,0.011161662,0.054551065,0.015414816,0.0005539678,0.0017224572,0.45728043,0.45728043
19248,0.00086311874,0.0032616714,0.826688,0.00047834334,0.00052083965,0.014053772,0.014053772
19249,0.019139124,0.019516656,0.00063301227,0.0005421374,0.00043882607,0.17994662,0.17994662
19250,0.0053496514,0.0041084327,0.0024985704,0.19204499,0.023268532,0.010155632,0.010155632
19251,0.16761541,0.0008919184,0.00056345674,0.0014303438,0.008852508,0.38738817,0.38738817
19252,0.0019821802,0.92667925,0.00061742397,0.0005986665,0.0012640848,0.6091298,0.6091298
19253,0.02214505,0.001832499,0.44514582,0.0037474136,0.012150112,0.106298074,0.106298074
19254,0.001643799,0.08022943,0.0008668837,0.002528778,0.0035620213,0.24974741,0.24974741
19255,0.5327554,0.00048173557,0.0029495417,0.00081099535,0.001993939,0.027259579,0.027259579
19256,0.019573607,0.89203393,0.00033279872,0.0007917194,0.009122374,0.030598912,0.030598912
19257,0.18280584,0.012554936,0.012185015,0.00039134224,0.03241636,0.027524712,0.027524712
19258,0.28568766,0.0049420944,0.0014726858,0.0007402368,0.009594651,0.0801358,0.0801358
19259,0.0013469479,0.0033887892,0.9770662,0.00035289215,0.0007206601,0.005651091,0.005651091
19260,0.0026742914,0.21320832,0.0017714874,0.0018153819,0.024796126,0.35616344,0.35616344
19261,0.08209725,0.021292206,0.35836107,0.00044750774,0.01444137,0.016698932,0.016698932
19262,0.09875824,0.038713068,0.00016656858,0.00033490633,0.08201686,0.18484497,0.18484497
19263,0.058476314,0.0043288544,0.0004130392,0.0012707756,0.006472168,0.36978137,0.36978137
19264,0.11198162,0.00975224,0.00037792244,0.0014303438,0.0033776748,0.71255535,0.71255535
19265,0.043922655,0.0077752303,0.0006225452,0.0027888212,0.01041791,0.799201,0.799201
19266,0.0012192938,0.0040697088,0.8413529,0.00035289215,0.00059516507,0.0077027185,0.0077027185
19267,0.15369664,0.005885709,0.0002216259,0.00079377793,0.10795884,0.40525702,0.40525702
19268,0.008162805,0.05623972,0.034326967,0.00093834044,0.004245208,0.07237384,0.07237384
19269,0.00085930905,0.0051188357,0.9713011,0.00035289215,0.002302588,0.0060865968,0.0060865968
19270,0.10594106,0.0034047668,0.0041761794,0.0009537198,0.6971358,0.01402872,0.01402872
19271,0.0028794063,0.017607277,0.009381288,0.00088063267,0.004184294,0.31066096,0.31066096
19272,0.15509287,0.0038315332,0.015257065,0.0006475186,0.02740167,0.26831463,0.26831463
19273,0.005510251,0.0074248263,0.0012719611,0.003862193,0.013835241,0.76794446,0.76794446
19274,0.03530974,0.0007565248,0.00066142634,0.0005421374,0.00807496,0.2562751,0.2562751
19275,0.041386817,0.0034069761,0.039698683,0.00066237693,0.006743798,0.34072897,0.34072897
19276,0.0063169715,0.046486028,0.062281303,0.0013192747,0.021012388,0.37250477,0.37250477
19277,0.0021825305,0.010999063,0.0012712968,0.0007718385,0.0014160277,0.102560006,0.102560006
19278,0.029150784,0.046420287,0.0005115092,0.0003056638,0.020773089,0.29470944,0.29470944
19279,0.16219828,0.00057344773,0.012858282,0.0019469259,0.0034349046,0.28659934,0.28659934
19280,0.045873035,0.039531384,0.0061894488,0.00043685336,0.0822047,0.75495875,0.75495875
19281,0.00087372854,0.01736566,0.94507194,0.00035289215,0.0012580323,0.009147666,0.009147666
19282,0.039383758,0.0046638893,0.00080858317,0.00028235262,0.005668494,0.9509991,0.9509991
19283,0.0014104552,0.053500835,0.85556334,0.0030798614,0.0037011025,0.005398985,0.005398985
19284,0.017943054,0.015691632,0.032640293,0.0020480647,0.07317303,0.38179,0.38179
19285,0.10749979,0.01587152,0.72188205,0.0003299353,0.0045053763,0.0051001785,0.0051001785
19286,0.09028342,0.005952886,0.19492562,0.0005179373,0.12668212,0.02950276,0.02950276
19287,0.05686359,0.009979546,0.0005301668,0.0006496335,0.10275977,0.10261794,0.10261794
19288,0.029888835,0.009040275,0.00049315585,0.0005421374,0.0013695452,0.20614712,0.20614712
19289,0.145534,0.00066787977,0.0006563422,0.0007402368,0.003597515,0.82286817,0.82286817
19290,0.17787158,0.0135828275,0.11940891,0.0005179373,0.068877526,0.02870678,0.02870678
19291,0.0012192938,0.005585998,0.9614661,0.00035289215,0.002302588,0.006804605,0.006804605
19292,0.15960228,0.034429573,0.017051557,0.001128137,0.060264707,0.28842387,0.28842387
19293,0.067061044,0.09802507,0.00080868904,0.00032109718,0.0021065269,0.041392315,0.041392315
19294,0.009722079,0.30049828,0.0005943372,0.002103415,0.00461085,0.1310479,0.1310479
19295,0.0018109564,0.045860972,0.0016249013,0.00040936624,0.0027848259,0.8780073,0.8780073
19296,0.008222329,0.062197275,0.0017239329,0.00070530677,0.0009913599,0.6350807,0.6350807
19297,0.017212866,0.0055748024,0.014915574,0.00028235262,0.0058113164,0.04277193,0.04277193
19298,0.009152928,0.0020801667,0.0073918207,0.0029034133,0.032671776,0.15232062,0.15232062
19299,0.03510905,0.2821645,0.0032980947,0.0006701918,0.029717091,0.10164756,0.10164756
19300,0.0033701488,0.0010805571,0.87128526,0.000490328,0.0016420886,0.0015965574,0.0015965574
19301,0.00087372854,0.00250333,0.96743315,0.00035289215,0.0006565074,0.0074808463,0.0074808463
19302,0.015713176,0.0038655312,0.0020605675,0.14382482,0.008986388,0.012213695,0.012213695
19303,0.12872253,0.0028983378,0.0006276491,0.0011117979,0.020423535,0.055652108,0.055652108
19304,0.001163817,0.0012122495,0.9654678,0.00040329044,0.00090934796,0.0023055815,0.0023055815
19305,0.0007582003,0.0071555492,0.91678435,0.00035289215,0.0007076177,0.0037024461,0.0037024461
19306,0.005429618,0.007614476,0.0018151583,0.23076844,0.017232778,0.12263267,0.12263267
19307,0.003310471,0.0017040092,0.0006843666,0.00031311932,0.01763098,0.31705838,0.31705838
19308,0.005337025,0.18317679,0.12818177,0.0020480647,0.01049256,0.30471137,0.30471137
19309,0.43137765,0.0023857835,0.004671377,0.00034329869,0.0025382615,0.40308076,0.40308076
19310,0.0070016794,0.05506234,0.096330896,0.01488231,0.012230499,0.0762383,0.0762383
19311,0.0048418078,0.04350943,0.014889079,0.000493822,0.08744457,0.12943532,0.12943532
19312,0.026905263,0.0024773604,0.04216912,0.0002975168,0.0020577484,0.033651624,0.033651624
19313,0.00056941755,0.04321422,0.015305707,0.00069405936,0.0040702554,0.14835192,0.14835192
19314,0.00045530006,0.032799702,0.010075899,0.00049771444,0.001676449,0.6017287,0.6017287
19315,0.02050717,0.0065015466,0.0063924445,0.15376183,0.004119637,0.021704536,0.021704536
19316,0.11279304,0.0073519694,0.01854587,0.0016762144,0.022822428,0.9079103,0.9079103
19317,0.006315265,0.11034424,0.0019533862,0.01487718,0.0051592463,0.32112914,0.32112914
19318,0.00153106,0.05438095,0.00059443945,0.12087596,0.015939813,0.11467369,0.11467369
19319,0.001345073,0.55241984,0.010460174,0.0024845626,0.021321513,0.06527878,0.06527878
19320,0.0010075638,0.014191019,0.8445139,0.00035289215,0.0007076177,0.010684625,0.010684625
19321,0.57684666,0.0026598792,0.005997208,0.0005686531,0.007023212,0.5631742,0.5631742
19322,0.026364867,0.012552064,0.0003360747,0.0022788416,0.0070608524,0.45182538,0.45182538
19323,0.07243463,0.012593526,0.0014441849,0.0016276235,0.0026750446,0.8132331,0.8132331
19324,0.27608562,0.0050925966,0.00016149129,0.00028235262,0.003927111,0.24745265,0.24745265
19325,0.008036909,0.013779609,0.05535543,0.0005563073,0.021451084,0.61291844,0.61291844
19326,0.027509477,0.92731464,0.0004107328,0.0004145903,0.044225767,0.037093204,0.037093204
19327,0.0059762634,0.085935615,0.14416191,0.005251864,0.013880935,0.08450495,0.08450495
19328,0.0053465897,0.03947563,0.097520895,0.0011659935,0.032549582,0.5545967,0.5545967
19329,0.0007582003,0.020908065,0.9589562,0.00035289215,0.0009790256,0.0052930927,0.0052930927
19330,0.02436827,0.023214927,0.0058024195,0.00049626175,0.07442891,0.1743162,0.1743162
19331,0.042914815,0.0017652374,0.019217733,0.00078939076,0.0045963847,0.5107306,0.5107306
19332,0.024395723,0.005976853,0.0013985164,0.00078979455,0.03236474,0.22697678,0.22697678
19333,0.28039753,0.17733102,0.00058591034,0.0004145903,0.005562996,0.018725,0.018725
19334,0.0037034382,0.8906223,0.00042664362,0.0011847477,0.022094114,0.089583166,0.089583166
19335,0.00066824653,0.36729205,0.00054400373,0.00045975973,0.01428893,0.0033443451,0.0033443451
19336,0.25862372,0.0033649555,0.002155972,0.001054489,0.1600414,0.22468169,0.22468169
19337,0.041650694,0.02821125,0.001724551,0.00050406536,0.015053535,0.09819384,0.09819384
19338,0.20114176,0.6470151,0.0011206805,0.0006701918,0.014991642,0.012840143,0.012840143
19339,0.08680599,0.007277742,0.00024679178,0.0012328341,0.001458991,0.87054914,0.87054914
19340,0.03305203,0.0020614003,0.0008589276,0.0014726025,0.0067956164,0.8701566,0.8701566
19341,0.0018753731,0.00033354643,0.9264519,0.0004421567,0.00283347,0.0049981424,0.0049981424
19342,0.21855861,0.0025217182,0.0072353804,0.00045975973,0.022828873,0.07578579,0.07578579
19343,0.0031963456,0.06690397,0.030609395,0.0005440831,0.001728597,0.7441969,0.7441969
19344,0.11320898,0.013416271,0.035342637,0.00075497705,0.010595119,0.3016623,0.3016623
19345,0.00025626528,0.93691725,0.000765695,0.0008191344,0.0020593854,0.0031119331,0.0031119331
19346,0.001258417,0.12036223,0.051221434,0.0022104103,0.020566385,0.100738235,0.100738235
19347,0.0049834354,0.7751146,0.000550166,0.0003269319,0.0055145826,0.019662948,0.019662948
19348,0.034347046,0.05010452,0.0012678088,0.0030142658,0.0052711857,0.67630607,0.67630607
19349,0.11235797,0.0044383453,0.2626618,0.0035194827,0.042152725,0.04457441,0.04457441
19350,0.007288126,0.042792566,0.26099384,0.0029804972,0.009294891,0.10435024,0.10435024
19351,0.0038979314,0.009164884,0.00052648433,0.00027215565,0.006026537,0.5067509,0.5067509
19352,0.35586074,0.00142579,0.0017276107,0.0002707098,0.0028733707,0.028801633,0.028801633
19353,0.030561544,0.7294715,0.0009822386,0.0012294374,0.0074584936,0.24140841,0.24140841
19354,0.026467292,0.013031101,0.00050241116,0.00039566006,0.012632537,0.84739065,0.84739065
19355,0.031115163,0.01127298,0.003966196,0.00040719158,0.009591842,0.1303564,0.1303564
19356,0.0008906526,0.0033887892,0.9198188,0.00035289215,0.002302588,0.006371321,0.006371321
19357,0.33493817,0.0013923116,0.0022525361,0.0009618496,0.0649783,0.11140827,0.11140827
19358,0.0049063275,0.03409668,0.3288179,0.0020480647,0.020285888,0.09198482,0.09198482
19359,0.045819502,0.0064778114,0.22931112,0.006412498,0.10733214,0.478909,0.478909
19360,0.021114886,0.0036129034,0.00067441416,0.0056933956,0.08466517,0.38150457,0.38150457
19361,0.04661127,0.005367739,0.0011182831,0.0002707098,0.0060344576,0.40071082,0.40071082
19362,0.004617361,0.02516886,0.0037757382,0.08265525,0.04207906,0.033381708,0.033381708
19363,0.25440645,0.01464677,0.00051644776,0.00086395064,0.0023423734,0.48062843,0.48062843
19364,0.07751058,0.0015468415,0.0012040145,0.0005421374,0.0015073108,0.54313153,0.54313153
19365,0.006924678,0.013813223,0.0071643996,0.00046475852,0.012710316,0.063973196,0.063973196
19366,0.033924777,0.022086155,0.011963572,0.006918054,0.020447174,0.1470521,0.1470521
19367,0.023397755,0.006314577,0.004000056,0.28244683,0.0058165477,0.036367323,0.036367323
19368,0.067006096,0.00080417254,0.0020945498,0.005300487,0.012504092,0.32937947,0.32937947
19369,0.32810226,0.027251108,0.001259483,0.0006675301,0.005023974,0.078499995,0.078499995
19370,0.16542032,0.019939795,0.032025788,0.0005311306,0.0066407477,0.17290993,0.17290993
19371,0.044887193,0.008444121,0.009008161,0.0026809846,0.0059595117,0.3038139,0.3038139
19372,0.0008906526,0.0048801647,0.9687863,0.00035289215,0.0007206601,0.0058461213,0.0058461213
19373,0.0011534584,0.24225588,0.0015271774,0.0005387959,0.007471156,0.080031626,0.080031626
19374,0.0010935164,0.025310094,0.02424266,0.0006770984,0.0074787047,0.41973528,0.41973528
19375,0.088492684,0.013247476,0.0006256591,0.0003256332,0.0033574621,0.430266,0.430266
19376,0.11846643,0.0028054656,0.020533437,0.08205227,0.020099286,0.03619388,0.03619388
19377,0.02663425,0.8967072,0.002399858,0.00044530752,0.0066349218,0.03356328,0.03356328
19378,0.0128214555,0.026221193,0.0004964598,0.0003495369,0.008036285,0.8582901,0.8582901
19379,0.10974205,0.4486942,0.0005698009,0.00057952054,0.021389473,0.024658266,0.024658266
19380,0.19139622,0.09945242,0.0015182717,0.00057952054,0.031682253,0.040837098,0.040837098
19381,0.008792904,0.00059501594,0.9535942,0.00040329044,0.0018927907,0.0022837569,0.0022837569
19382,0.043768745,0.009094981,0.0010343539,0.0028605436,0.0035471707,0.85603946,0.85603946
19383,0.09152353,0.026061533,0.0012258996,0.00081588165,0.0034312718,0.27637097,0.27637097
19384,0.029785354,0.08671562,0.0024854536,0.0003269319,0.02791556,0.13197564,0.13197564
19385,0.014182489,0.005872527,0.029332882,0.078398734,0.051258307,0.033415236,0.033415236
19386,0.00095410965,0.1261754,0.001766716,0.0008574692,0.0049087075,0.5258601,0.5258601
19387,0.0008906526,0.0028616986,0.96366614,0.00035289215,0.00052083965,0.006294762,0.006294762
19388,0.13804185,0.012863154,0.009304803,0.00035289215,0.03300743,0.11167391,0.11167391
19389,0.67412496,0.005934047,0.0013251102,0.0004769683,0.045755815,0.1689354,0.1689354
19390,0.1917928,0.018147977,0.0029748105,0.00035289215,0.006240833,0.250844,0.250844
19391,0.008257868,0.01202916,0.013644534,0.006406917,0.056083295,0.110511474,0.110511474
19392,0.19379984,0.025446855,0.005177627,0.0010766612,0.0033931986,0.30644876,0.30644876
19393,0.0009763444,0.009120387,0.8814567,0.00035289215,0.0009790256,0.0039625503,0.0039625503
19394,0.03206434,0.026337422,0.0013500463,0.0006003861,0.008859271,0.08065028,0.08065028
19395,0.011955785,0.9140445,0.0005913991,0.0004721068,0.0016294725,0.052214622,0.052214622
19396,0.074305594,0.37774748,0.0006316184,0.0014284218,0.0050292467,0.011345026,0.011345026
19397,0.13158414,0.061327837,0.0012240288,0.002361363,0.17721166,0.3279498,0.3279498
19398,0.012997158,0.12655626,0.047236677,0.00035289215,0.067166924,0.46366423,0.46366423
19399,0.013584655,0.0041337484,0.0023413962,0.00028235262,0.008719262,0.10674539,0.10674539
19400,0.038611054,0.003988469,0.0013769247,0.00040774007,0.0013625083,0.93647254,0.93647254
19401,0.006203229,0.038065348,0.03595941,0.013167921,0.009913113,0.10569095,0.10569095
19402,0.0009377738,0.0466943,0.0014745902,0.0046711713,0.0026933504,0.7094638,0.7094638
19403,0.017398076,0.0622582,0.00053786515,0.0006496335,0.011016428,0.06141718,0.06141718
19404,0.45421618,0.0024122281,0.06983952,0.005421878,0.044263396,0.011963945,0.011963945
19405,0.015020546,0.0074493918,0.011471268,0.00072436273,0.0014744154,0.445154,0.445154
19406,0.089870416,0.12544641,0.00070749095,0.0002756292,0.010661767,0.048619743,0.048619743
19407,0.11633395,0.00038382638,0.0005583519,0.00038762152,0.002798057,0.36144462,0.36144462
19408,0.00074050773,0.00410005,0.9563896,0.00035289215,0.0007206601,0.006303307,0.006303307
19409,0.010545478,0.011889904,0.02216121,0.000654434,0.013167704,0.9145413,0.9145413
19410,0.008467786,0.0033035148,0.0040835487,0.2425228,0.015802676,0.020301744,0.020301744
19411,0.015333279,0.9455447,0.00039922187,0.0003269319,0.015703045,0.010299766,0.010299766
19412,0.003681021,0.0011553933,0.98982143,0.0003299353,0.000960481,0.0035009687,0.0035009687
19413,0.12389934,0.12393575,0.00045436443,0.00046475852,0.0112212,0.6395108,0.6395108
19414,0.0023403673,0.00067419215,0.9953642,0.000490328,0.0014372091,0.0025267762,0.0025267762
19415,0.046220724,0.0043496573,0.017174706,0.0041618035,0.0060770037,0.25029942,0.25029942
19416,0.050069176,0.016933247,0.003941719,0.050004646,0.017673986,0.08295073,0.08295073
19417,0.0062726396,0.06573074,0.00037769353,0.00033490633,0.0063743494,0.16757543,0.16757543
19418,0.07102973,0.02086995,7.993937e-05,0.00073213386,0.07561298,0.57579243,0.57579243
19419,0.0008397755,0.023386944,0.003913624,0.4430722,0.01061699,0.08859167,0.08859167
19420,0.0015701619,0.015755586,0.1643384,0.004147882,0.003528304,0.28335145,0.28335145
19421,0.0018660423,0.09848695,0.0031627754,0.46190253,0.010067944,0.1298923,0.1298923
19422,0.0028878574,0.015069698,0.1117944,0.05958555,0.007973773,0.17393401,0.17393401
19423,0.0016142812,0.010578361,0.011335205,0.0013543764,0.0037555583,0.3662457,0.3662457
19424,0.0012192938,0.006570415,0.9333859,0.00035289215,0.0009790256,0.0065492224,0.0065492224
19425,0.24695157,0.013247675,0.0005455051,0.00075286836,0.0028250497,0.21064784,0.21064784
19426,0.0009121278,0.09753162,0.1910587,0.0029928673,0.009327229,0.20377266,0.20377266
19427,0.00050952623,0.0006149228,0.8561781,0.0003299353,0.00074782094,0.0015936316,0.0015936316
19428,0.0046214983,0.048074976,0.120663226,0.008363245,0.002867551,0.1091121,0.1091121
19429,0.0015859938,0.038593113,0.781593,0.0048049185,0.0070488607,0.03176412,0.03176412
19430,0.35490185,0.0016984037,0.0008153925,0.00034329869,0.00501157,0.44699648,0.44699648
19431,0.0029442695,0.00278197,0.0005986123,0.0044548865,0.005136606,0.29477862,0.29477862
19432,0.028200345,0.39573094,0.00046689433,0.001318531,0.0074093486,0.37803,0.37803
19433,0.09161111,0.0019352399,0.0003372086,0.001960646,0.019570185,0.20117709,0.20117709
19434,0.014238193,0.0010074006,0.004574168,0.14428514,0.007442534,0.34695622,0.34695622
19435,0.12850131,0.015407847,0.0006564964,0.00038762152,0.001108764,0.27396822,0.27396822
19436,0.0017688972,0.0011123504,0.95230985,0.00040329044,0.0017187292,0.0025057672,0.0025057672
19437,0.32405236,0.0010201776,0.001560682,0.0006979606,0.016487062,0.0575269,0.0575269
19438,0.0034843364,0.044002138,0.0014322712,0.00082183053,0.023581149,0.504796,0.504796
19439,0.00038338132,0.025697382,0.08043466,0.0021967576,0.0032535598,0.31832117,0.31832117
19440,0.24677053,0.06407172,0.010677178,0.0005539678,0.002016764,0.12618941,0.12618941
19441,0.03984711,0.009801335,0.0063314894,0.00043685336,0.17849816,0.047459975,0.047459975
19442,0.13523902,0.013468346,0.00023001715,0.00028235262,0.02909686,0.13291325,0.13291325
19443,0.0007792094,0.015867863,0.8982427,0.00039134224,0.00059516507,0.0053572757,0.0053572757
19444,0.16664773,0.0013562067,0.00058068667,0.006351293,0.006285877,0.14842944,0.14842944
19445,0.06391846,0.049179353,0.017711146,0.00077084906,0.012336403,0.0373154,0.0373154
19446,0.0010075638,0.0033887892,0.97350127,0.00035289215,0.0007206601,0.006371321,0.006371321
19447,0.042717263,0.27290857,0.0003134156,0.0004283215,0.009789588,0.10106241,0.10106241
19448,0.11612986,0.0077997423,0.0017478698,0.0007007435,0.01741362,0.05984262,0.05984262
19449,0.015863523,0.017840022,0.0006995788,0.00060119474,0.005095453,0.46084002,0.46084002
19450,0.020023024,0.26907685,0.0008368061,0.0003269319,0.015548859,0.10182494,0.10182494
19451,0.007854366,0.0021078226,0.020097954,0.0008824432,0.02469209,0.31659532,0.31659532
19452,0.059245303,0.001711911,0.00033187133,0.0032313326,0.0020782077,0.90230423,0.90230423
19453,0.05094144,0.010132851,0.0005612762,0.0009580307,0.002227088,0.16725464,0.16725464
19454,0.12052038,0.06669151,0.020962749,0.0007045651,0.08263993,0.24458183,0.24458183
19455,0.04165419,0.18344411,0.0010986353,0.0011279817,0.022077477,0.23090476,0.23090476
19456,0.0023815506,0.038487256,0.10049288,0.003026534,0.0015161617,0.7812615,0.7812615
19457,0.008337635,0.0021960773,0.0003146155,0.00037543607,0.004961819,0.74862176,0.74862176
19458,0.017065285,0.06352961,0.04709185,0.00050958863,0.008294442,0.58355135,0.58355135
19459,0.014142192,0.016741477,0.021792933,0.0013822378,0.041514523,0.28206044,0.28206044
19460,0.0256546,0.104819916,0.0027688728,0.00039749662,0.008600687,0.035539847,0.035539847
19461,0.0029888218,0.00067419215,0.9752568,0.000490328,0.0014372091,0.002379802,0.002379802
19462,0.0010018097,0.010795652,0.08116206,0.0011729051,0.0017666749,0.31732386,0.31732386
19463,0.0011028964,0.0030019516,0.9557319,0.00035289215,0.0007213022,0.011495203,0.011495203
19464,0.0013792843,0.004844076,0.9610225,0.00035289215,0.0009790256,0.0076971874,0.0076971874
19465,0.009719816,0.008993424,0.0013738418,0.0008826274,0.003443002,0.9159023,0.9159023
19466,0.40897653,0.00071157544,0.003353267,0.00042497835,0.04111819,0.0257657,0.0257657
19467,0.0006211234,0.00102998,0.9067335,0.00040329044,0.0011979908,0.0021144052,0.0021144052
19468,0.08432167,0.008191047,0.0008741277,0.002195465,0.07077218,0.4296814,0.4296814
19469,0.03987917,0.013988695,0.0013520689,0.0017455784,0.016411504,0.49459025,0.49459025
19470,0.018675786,0.003996142,0.18054454,0.0011431734,0.004198781,0.003230522,0.003230522
19471,0.0025366722,0.0682244,0.0018304313,0.0009209693,0.0019805054,0.8600178,0.8600178
19472,0.003376407,0.042441726,0.05820334,0.00095267047,0.004895528,0.5431531,0.5431531
19473,0.011549409,0.0076025627,0.22934473,0.0020992954,0.031843953,0.12746891,0.12746891
19474,0.045074143,0.011139049,0.01833274,0.002124938,0.0050979946,0.62123203,0.62123203
19475,0.020840004,0.0010002442,0.23091708,0.00040329044,0.013967343,0.014223295,0.014223295
19476,0.000632806,0.00102998,0.94059646,0.00040329044,0.0008085754,0.0027556429,0.0027556429
19477,0.91565466,0.0060513555,0.0022452371,0.0004769683,0.02596643,0.2421968,0.2421968
19478,0.025538107,0.0142104635,0.0008431933,0.0008167443,0.04709804,0.20217313,0.20217313
19479,0.072627895,0.71173644,0.00046747687,0.0010846396,0.008201276,0.07796208,0.07796208
19480,0.014915938,0.019462224,0.0006828158,0.00070530677,0.0055449135,0.56617206,0.56617206
19481,0.013015595,0.34972402,0.0032003378,0.012347765,0.009419305,0.06296836,0.06296836
19482,0.00030737187,0.09638165,0.037793852,0.000614313,0.0058943536,0.026308827,0.026308827
19483,0.077211514,0.53282195,0.0005903184,0.00071736326,0.076100655,0.13376646,0.13376646
19484,0.0011567038,0.0014853517,0.92963934,0.00070878805,0.000709571,0.0022131968,0.0022131968
19485,0.12831968,0.0032622402,0.0071746437,0.0005539678,0.024835257,0.32732323,0.32732323
19486,0.36602148,0.026619233,0.0008479208,0.00057952054,0.060632035,0.016679117,0.016679117
19487,0.015632896,0.008859967,0.003056814,0.32636645,0.0089159375,0.028418714,0.028418714
19488,0.28677496,0.0015223302,0.0005480478,0.00028235262,0.011907013,0.10053611,0.10053611
19489,0.000632806,0.00059501594,0.94994724,0.00040329044,0.00059516507,0.0022837569,0.0022837569
19490,0.0020940795,0.56532055,0.0005831723,0.0031594066,0.0027753252,0.8970829,0.8970829
19491,0.007088242,0.0005468193,0.32624128,0.00040329044,0.0036633275,0.0027101468,0.0027101468
19492,0.001163817,0.00059501594,0.98716646,0.00040329044,0.0004816945,0.0013632501,0.0013632501
19493,0.018470518,0.009559747,0.00067682326,0.0026698983,0.005191594,0.12558712,0.12558712
19494,0.0010796619,0.00196617,0.00041022178,0.00045890262,0.0027683564,0.968999,0.968999
19495,0.0015294353,0.00025692265,0.0008381782,0.0008185672,0.003462869,0.21956198,0.21956198
19496,0.025203016,0.021257771,0.0139630865,0.00054698845,0.0029632456,0.5579948,0.5579948
19497,0.0013628385,0.0070703467,0.09124438,0.0016648576,0.006666348,0.49341735,0.49341735
19498,0.053949922,0.5740425,0.0004043527,0.0003269319,0.006379764,0.024357984,0.024357984
19499,0.044755533,0.0054785367,0.032600217,0.0027753685,0.028619224,0.25802195,0.25802195
19500,0.12523401,0.022731392,0.00046361762,0.00042727977,0.028771073,0.29716468,0.29716468
19501,0.0011742511,0.0071705044,0.9139937,0.00035289215,0.0009790256,0.0070184553,0.0070184553
19502,0.09222694,0.006231708,0.00018615813,0.0006496335,0.0041690744,0.24117437,0.24117437
19503,0.004390208,0.014576584,0.048460007,0.0036410086,0.0026239643,0.26991743,0.26991743
19504,0.06983713,0.014589062,0.0009746156,0.0016081241,0.059838485,0.05628417,0.05628417
19505,0.001146716,0.0048801647,0.78806067,0.00035289215,0.00063123443,0.006298339,0.006298339
19506,0.065879025,0.00821953,0.31342041,0.0032362249,0.0091783,0.12838309,0.12838309
19507,0.15406662,0.0097275665,0.00771941,0.0006104184,0.18248634,0.17184208,0.17184208
19508,0.0056431526,0.0039028819,0.0005340791,0.0005925769,0.007317945,0.7324507,0.7324507
19509,0.20580421,0.0020124335,0.0011142365,0.0018098948,0.014534855,0.59245265,0.59245265
19510,0.002092464,0.027843093,0.031442102,0.0034752716,0.01816719,0.29608783,0.29608783
19511,0.08090412,0.22640795,0.009143332,0.0002640915,0.0066017066,0.24975234,0.24975234
