id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19259,0.018496677,0.0045752176,0.90366435,0.049688153,0.01480884,0.004312062,0.0044547077
19260,0.21187456,0.05316412,0.009178888,0.53739595,0.11184167,0.04169069,0.034854136
19261,0.13175423,0.06725555,0.15542808,0.33424184,0.26561654,0.02067171,0.025032083
19262,0.36234793,0.019482234,0.0065672123,0.4267547,0.14677675,0.026326923,0.011744247
19263,0.39046797,0.025374128,0.0069573415,0.43771675,0.06941986,0.058050364,0.012013581
19264,0.40409473,0.022042874,0.009145549,0.37871307,0.082748346,0.083929144,0.01932626
19265,0.35982534,0.026539486,0.0092540365,0.38148186,0.10855413,0.08338619,0.030958956
19266,0.019225543,0.004755505,0.8972419,0.05416801,0.0153923845,0.00448198,0.0047347066
19267,0.3186631,0.031514402,0.0072641247,0.47206035,0.1297032,0.029120719,0.011674077
19268,0.089226335,0.01644264,0.007749204,0.77149045,0.04867313,0.052387416,0.01403081
19269,0.016315307,0.0045582214,0.9003074,0.054129627,0.014753828,0.0059471987,0.0039883954
19270,0.10689681,0.17949465,0.017619153,0.36457747,0.26224628,0.04830635,0.020859323
19271,0.26232222,0.031309057,0.04441337,0.45508322,0.10415806,0.07955,0.023164088
19272,0.19940983,0.08498974,0.034873582,0.3308752,0.2589923,0.07254658,0.018312756
19273,0.3303438,0.028780809,0.013788039,0.44998902,0.08486818,0.07824796,0.013982162
19274,0.34485886,0.0322623,0.008846011,0.4167088,0.1306447,0.051404525,0.015274836
19275,0.3509389,0.0153434165,0.05425042,0.40684265,0.09829025,0.06251012,0.0118242465
19276,0.14468235,0.06215088,0.036994215,0.49192792,0.15900786,0.089629926,0.015606824
19277,0.21619274,0.01493253,0.006983195,0.65969634,0.043476246,0.045976736,0.012742212
19278,0.2370486,0.019269224,0.009137554,0.46209767,0.17815097,0.041690886,0.052605055
19279,0.20860063,0.03303396,0.013799483,0.45038515,0.148599,0.12304557,0.022536224
19280,0.15596011,0.035543222,0.03655835,0.44573557,0.20144688,0.05499565,0.0697602
19281,0.043254025,0.011346971,0.7343804,0.13047148,0.038141288,0.03189137,0.010514453
19282,0.57901037,0.01326368,0.0091966465,0.22328004,0.14213991,0.025214404,0.007894985
19283,0.0943387,0.019717323,0.30149248,0.42304352,0.05772066,0.06629706,0.037390273
19284,0.10239829,0.11226909,0.03515407,0.52650875,0.14744821,0.062894,0.013327589
19285,0.08297983,0.03716154,0.27758953,0.35647726,0.1817359,0.011090116,0.052965812
19286,0.095780954,0.08068804,0.30664808,0.2809209,0.20270112,0.0087693455,0.02449155
19287,0.30266276,0.09941229,0.009802589,0.3029631,0.22404462,0.044725157,0.016389428
19288,0.4362984,0.018090753,0.008578719,0.39045578,0.07036085,0.056737285,0.019478261
19289,0.4154475,0.018348329,0.00870086,0.35973465,0.11318803,0.068886325,0.015694281
19290,0.2220169,0.03105535,0.050170567,0.3812779,0.20935105,0.09243975,0.013688438
19291,0.01746804,0.0045824475,0.90509236,0.049378607,0.015150044,0.004318876,0.0040095933
19292,0.3290798,0.019138297,0.031489804,0.42983195,0.13672642,0.04150572,0.012228008
19293,0.09140666,0.019712588,0.008130179,0.706274,0.10537344,0.047244787,0.021858387
19294,0.23738396,0.0150764175,0.008125611,0.5563884,0.086432755,0.06433196,0.0322609
19295,0.48017976,0.010259039,0.010367679,0.43378982,0.029402416,0.022165807,0.0138354385
19296,0.49028704,0.011022776,0.0067900517,0.39799666,0.04353397,0.039457265,0.010912206
19297,0.15020561,0.03570316,0.012999557,0.52451396,0.19327949,0.058853827,0.024444418
19298,0.117665134,0.07204941,0.046200998,0.53342384,0.14766234,0.06848579,0.01451252
19299,0.16769323,0.05307006,0.018883808,0.48299256,0.16456322,0.051374048,0.061423082
19300,0.020868583,0.0055940403,0.8687444,0.07395159,0.02008753,0.0033822034,0.007371693
19301,0.04076841,0.010694914,0.751579,0.12163028,0.03535847,0.030058714,0.009910232
19302,0.057269808,0.018016797,0.0118756415,0.11935457,0.084366284,0.69696885,0.012147998
19303,0.10763882,0.026555136,0.0140283005,0.44350693,0.30363896,0.08645067,0.018181155
19304,0.022549156,0.006204699,0.8492469,0.09020082,0.02080545,0.003751413,0.0072414964
19305,0.019257536,0.0047634183,0.898735,0.051732067,0.015417999,0.006214923,0.0038791073
19306,0.07515436,0.020579336,0.009623918,0.12189238,0.08601977,0.67469037,0.012039855
19307,0.39876273,0.026243666,0.01605449,0.44111684,0.056506854,0.039065257,0.022250175
19308,0.18086283,0.02088664,0.11912154,0.5133631,0.08580338,0.06093652,0.019026
19309,0.3157738,0.044154987,0.009459667,0.33188865,0.23779713,0.04316055,0.017765235
19310,0.18531118,0.023626413,0.0714306,0.4858605,0.075015545,0.14414918,0.014606605
19311,0.22971693,0.02678754,0.008451182,0.58613795,0.093215,0.03972074,0.015970672
19312,0.09638486,0.028223053,0.24732313,0.41436467,0.1513512,0.047118597,0.0152344685
19313,0.34885558,0.015937703,0.028462606,0.49968466,0.049313106,0.038400874,0.019345464
19314,0.27393052,0.014243885,0.007613307,0.5926056,0.046896745,0.044241223,0.02046875
19315,0.06328547,0.017696057,0.015122842,0.119017206,0.08838543,0.68456125,0.011931737
19316,0.38595808,0.033738665,0.04365738,0.34100077,0.13968764,0.04391596,0.012041496
19317,0.10474296,0.018867755,0.008892134,0.64426386,0.10889893,0.090611905,0.023722421
19318,0.09981746,0.019321855,0.007205718,0.31147182,0.06869536,0.48357671,0.009911127
19319,0.14114314,0.02976733,0.012044156,0.61732894,0.06459615,0.07704783,0.058072444
19320,0.022554716,0.004735891,0.8935412,0.053049073,0.015328899,0.0061790077,0.0046111485
19321,0.25535825,0.036284823,0.01134504,0.32376176,0.27266148,0.08501239,0.015576229
19322,0.30348644,0.029397367,0.010321563,0.44618505,0.078550145,0.09472149,0.03733791
19323,0.3929578,0.025636185,0.010963351,0.39389628,0.07675927,0.07982147,0.019965662
19324,0.3099303,0.05342294,0.009701879,0.28172773,0.28763127,0.04426566,0.013320245
19325,0.20534116,0.024348782,0.04117867,0.5275383,0.14053556,0.04434725,0.01671028
19326,0.35389853,0.013588066,0.006230172,0.4394239,0.12500621,0.03620378,0.025649406
19327,0.08862302,0.023030786,0.13114011,0.5289623,0.07427891,0.10486747,0.049097363
19328,0.13051,0.013201273,0.31656286,0.44718635,0.03424297,0.047829814,0.010466687
19329,0.017324474,0.004538736,0.8964588,0.050534643,0.014690759,0.012756404,0.0036961369
19330,0.23083271,0.018968644,0.053509384,0.5230569,0.10655138,0.052848835,0.014232073
19331,0.42762202,0.015665133,0.03199045,0.31788322,0.1300473,0.06382082,0.012971051
19332,0.18515936,0.10461808,0.010230445,0.36171907,0.29749042,0.021668524,0.0191141
19333,0.12127145,0.04360706,0.010698728,0.5290684,0.21294986,0.042889517,0.039514992
19334,0.22474948,0.014959873,0.008551897,0.57261723,0.07830303,0.05690539,0.0439131
19335,0.2156418,0.015867088,0.008551754,0.57919055,0.052133188,0.03428262,0.09433299
19336,0.0833162,0.04221555,0.01019407,0.5646751,0.22275832,0.05923816,0.017602598
19337,0.22723629,0.03283276,0.00913734,0.44253778,0.20864156,0.03663016,0.04298415
19338,0.13072637,0.03854027,0.015682923,0.41656515,0.24561232,0.042997792,0.10987518
19339,0.4222132,0.01910331,0.009058878,0.36311802,0.072027884,0.09391025,0.020568477
19340,0.37274063,0.021263197,0.010236886,0.4079141,0.09775339,0.074532256,0.015559531
19341,0.01653688,0.0044328845,0.9129773,0.04350423,0.014864243,0.002365542,0.0053189616
19342,0.20864053,0.03433082,0.008014084,0.5536208,0.15038723,0.032127187,0.012879325
19343,0.31736514,0.01628908,0.09915953,0.4234604,0.06911705,0.04578147,0.028827341
19344,0.17466639,0.034932494,0.036326185,0.38113028,0.20529461,0.101174384,0.06647566
19345,0.20315741,0.013920928,0.008575321,0.5784626,0.044416007,0.04983153,0.10163622
19346,0.15550539,0.021440566,0.0495996,0.6165283,0.062262185,0.075133406,0.019530581
19347,0.19093595,0.014056314,0.0086587155,0.5276444,0.121368475,0.03471143,0.10262466
19348,0.3028173,0.01913837,0.010291484,0.4996553,0.06339822,0.08943012,0.015269124
19349,0.18885614,0.025566923,0.091011815,0.4303098,0.123168595,0.12384801,0.01723874
19350,0.15076295,0.029868554,0.07414562,0.50823134,0.1459122,0.06703539,0.024043912
19351,0.49635446,0.018245839,0.007507447,0.35635054,0.07306144,0.03425338,0.014226843
19352,0.11447759,0.05662158,0.010607326,0.38769343,0.36038145,0.0480233,0.022195335
19353,0.293485,0.015653761,0.008314946,0.4240058,0.15533784,0.06704559,0.036157075
19354,0.39113662,0.014926063,0.0072300457,0.48213202,0.050941855,0.042014077,0.011619309
19355,0.2569581,0.01341794,0.00682781,0.5143279,0.15700169,0.039676674,0.011789908
19356,0.016338956,0.004564828,0.9016123,0.052758686,0.014775212,0.0059558186,0.003994176
19357,0.1458318,0.06511121,0.0107697155,0.51535547,0.19670768,0.04891626,0.017307866
19358,0.17787294,0.02351562,0.05417652,0.5631831,0.10382811,0.06265053,0.014773104
19359,0.20077658,0.025142489,0.09350588,0.43691358,0.08650272,0.14020616,0.016952567
19360,0.29259655,0.030939886,0.011138406,0.4354938,0.09686857,0.11767029,0.015292531
19361,0.20311335,0.05192565,0.009652525,0.39697522,0.2746674,0.04404047,0.019625394
19362,0.048808537,0.0137534365,0.017182212,0.30687624,0.065478936,0.53204334,0.015857272
19363,0.33853468,0.021371458,0.007827483,0.3523704,0.18187626,0.07183319,0.026186487
19364,0.43234488,0.018441608,0.008745096,0.38992345,0.074227266,0.057837658,0.018480027
19365,0.115132354,0.038346145,0.012269496,0.5466848,0.19802436,0.05554857,0.03399424
19366,0.23645754,0.03251403,0.04223975,0.40415096,0.1531803,0.11902232,0.01243515
19367,0.06044932,0.01675833,0.011715085,0.21786535,0.07758522,0.60486925,0.010757435
19368,0.14034773,0.034426223,0.019651365,0.4611718,0.17606294,0.14485388,0.023486037
19369,0.33284324,0.02066088,0.008501142,0.36651424,0.1829634,0.068857335,0.019659718
19370,0.24859679,0.020980695,0.041402087,0.4379595,0.19304566,0.04445225,0.013563025
19371,0.34535205,0.03233758,0.050623044,0.3360518,0.11488136,0.07933611,0.041418083
19372,0.016378528,0.004575884,0.903796,0.052122023,0.014810997,0.0043126903,0.0040038503
19373,0.11966873,0.019005224,0.010887211,0.6376723,0.055524964,0.067021,0.090220585
19374,0.26853615,0.015506202,0.044254005,0.57012683,0.04474567,0.03813067,0.018700488
19375,0.3338161,0.020440644,0.0084105255,0.37241414,0.1866459,0.0591763,0.019096375
19376,0.21431485,0.021585122,0.0669565,0.3852543,0.13429451,0.1632153,0.014379408
19377,0.40227357,0.009925212,0.0061139497,0.47354782,0.057030845,0.024509862,0.026598722
19378,0.3279177,0.021167696,0.0088138925,0.41040155,0.14703158,0.04021414,0.044453487
19379,0.23045923,0.07091272,0.0082323095,0.36859792,0.16036998,0.033002026,0.12842582
19380,0.16746205,0.051680163,0.010620144,0.48055878,0.20338169,0.042574476,0.043722764
19381,0.020737784,0.0060854345,0.87762195,0.06272508,0.022532849,0.003450061,0.006846888
19382,0.46804613,0.02049882,0.009720635,0.29364124,0.08947757,0.1042759,0.014339717
19383,0.2948549,0.023093978,0.009502271,0.4072805,0.15767048,0.08562298,0.021974927
19384,0.21600279,0.014882078,0.006984524,0.54035205,0.16167997,0.027999843,0.032098725
19385,0.14515541,0.023328843,0.08199916,0.41120544,0.08201462,0.24056688,0.015729694
19386,0.32454127,0.012434813,0.006023308,0.5658161,0.04595374,0.035001677,0.010229067
19387,0.019188251,0.0047462806,0.89550155,0.054855857,0.015362528,0.0061925636,0.0041529452
19388,0.121518366,0.057001825,0.03662679,0.45867968,0.22057007,0.05179194,0.05381134
19389,0.11040716,0.12046643,0.010630349,0.32440406,0.31454608,0.048501886,0.07104402
19390,0.2626901,0.024301292,0.038328443,0.4133661,0.20211259,0.04646191,0.01273958
19391,0.22522803,0.024902914,0.06800257,0.47963506,0.079122715,0.099904366,0.023204355
19392,0.23332727,0.034997936,0.03751814,0.36524436,0.20281094,0.10829754,0.017803865
19393,0.034823954,0.009729228,0.62967944,0.25670388,0.032703467,0.027344601,0.009015403
19394,0.17006698,0.01814097,0.007449195,0.6660721,0.08838064,0.029862652,0.020027533
19395,0.23501556,0.016832432,0.009072037,0.54085326,0.050808366,0.052717965,0.09470037
19396,0.13631454,0.024215974,0.009438648,0.550451,0.17681526,0.071538866,0.031225761
19397,0.1465752,0.050026383,0.049077082,0.39962316,0.19146957,0.14562128,0.017607315
19398,0.36132964,0.014884759,0.047286548,0.4345717,0.08797132,0.04183454,0.012121456
19399,0.13232836,0.055110864,0.01032431,0.3995511,0.33434024,0.04674199,0.021603143
19400,0.4739278,0.017620925,0.008355926,0.3544978,0.083612256,0.04855661,0.013428695
19401,0.1625466,0.019734535,0.11250492,0.54255784,0.058736686,0.08985845,0.0140609825
19402,0.33899802,0.015751127,0.009850704,0.5092744,0.047067046,0.06301609,0.016042616
19403,0.17845099,0.14595184,0.030426092,0.41523212,0.15005507,0.051181912,0.02870203
19404,0.10070515,0.07631057,0.054822106,0.42402145,0.2177944,0.11005012,0.01629617
19405,0.3072627,0.018754985,0.048317935,0.41653895,0.11826305,0.07640909,0.014453337
19406,0.16725482,0.045660637,0.009782234,0.38705733,0.2664343,0.064697005,0.059113648
19407,0.23960942,0.02271824,0.00820789,0.38320273,0.2597668,0.054592405,0.03190257
19408,0.016338956,0.004564828,0.9016123,0.052758686,0.014775212,0.0059558186,0.003994176
19409,0.2816343,0.014961868,0.050732758,0.44130677,0.1388784,0.06095567,0.011530211
19410,0.060684342,0.020467777,0.011706118,0.11944463,0.08870285,0.6870197,0.011974587
19411,0.15359965,0.03283742,0.009138636,0.4948146,0.16466159,0.036635354,0.108312756
19412,0.023601752,0.008508812,0.8401998,0.0714651,0.046027187,0.0039696707,0.0062276563
19413,0.26645672,0.027535874,0.009331451,0.3944801,0.17811681,0.061715648,0.062363315
19414,0.02062107,0.0055276914,0.8798143,0.06015204,0.02391021,0.003342089,0.0066326098
19415,0.2817503,0.022160022,0.06280095,0.41688487,0.11742869,0.08403357,0.014941612
19416,0.10888036,0.025204599,0.011845354,0.599246,0.123350576,0.11368254,0.01779053
19417,0.3585655,0.010855212,0.005258161,0.5537827,0.036322474,0.02107914,0.0141368285
19418,0.35659537,0.02625043,0.008286503,0.43582726,0.12112525,0.039144408,0.012770782
19419,0.099677496,0.015436691,0.010174984,0.39582172,0.0538993,0.40719175,0.01779801
19420,0.17563267,0.018181417,0.056689132,0.5910767,0.053706776,0.082786545,0.0219268
19421,0.117645636,0.015415096,0.016669393,0.35266435,0.073730074,0.41289204,0.010983354
19422,0.16664062,0.019661939,0.07838742,0.534151,0.09190593,0.09524385,0.014009258
19423,0.27562556,0.026777599,0.051396184,0.5081522,0.058108337,0.06175277,0.018187318
19424,0.016338956,0.004564828,0.9016123,0.052758686,0.014775212,0.0059558186,0.003994176
19425,0.2097922,0.031331576,0.010497051,0.37213078,0.3061725,0.047893696,0.02218224
19426,0.17254624,0.020132171,0.07103911,0.56520146,0.05620018,0.09166904,0.023211755
19427,0.017784141,0.0045587528,0.8968857,0.05685638,0.015474834,0.00243271,0.006007413
19428,0.18726602,0.019107128,0.14083524,0.5042399,0.060542308,0.06611626,0.021893168
19429,0.14609115,0.030206805,0.18368617,0.5085843,0.07781427,0.030706612,0.022910707
19430,0.45853293,0.022193968,0.007933804,0.25406557,0.18574621,0.055822108,0.015705356
19431,0.25616375,0.03076642,0.012852246,0.5056536,0.072206974,0.09357405,0.02878293
19432,0.33060324,0.013031671,0.008027536,0.43923116,0.101543956,0.07451331,0.033049088
19433,0.31146473,0.026174473,0.009315732,0.27171135,0.27012873,0.098414876,0.01279008
19434,0.31204,0.029222488,0.012124357,0.3439934,0.12904684,0.1553559,0.018217005
19435,0.43324032,0.0108238775,0.0057195574,0.32979003,0.17516801,0.033424962,0.011833224
19436,0.015981585,0.004397546,0.90569913,0.049988996,0.015791057,0.0023466842,0.0057949787
19437,0.2770601,0.022494286,0.008387867,0.3793453,0.24737824,0.05185421,0.013480032
19438,0.35004342,0.014992046,0.009375977,0.51719135,0.043887857,0.04429096,0.020218417
19439,0.28404137,0.016749294,0.009027229,0.48092312,0.048332814,0.13908555,0.02184065
19440,0.26249534,0.02315098,0.03206143,0.42043546,0.20455398,0.0442626,0.013040218
19441,0.14017625,0.025996238,0.04206891,0.603426,0.12566307,0.04779112,0.0148784155
19442,0.23266299,0.067565665,0.012648641,0.39508682,0.21051118,0.051196635,0.030328061
19443,0.02015259,0.005834802,0.8690088,0.07558912,0.018885799,0.0035277705,0.0070011057
19444,0.29514375,0.03245052,0.0127313025,0.40961108,0.10442333,0.12628914,0.019350912
19445,0.11182706,0.04934349,0.01209703,0.590859,0.15831906,0.057144858,0.020409524
19446,0.016358636,0.004570327,0.90269834,0.05282224,0.0147930095,0.0043074526,0.0044499454
19447,0.19271389,0.024054172,0.00911188,0.4576612,0.12783207,0.05633009,0.1322967
19448,0.2710528,0.01920172,0.0071999063,0.5505072,0.110742696,0.028863292,0.01243243
19449,0.44805574,0.026157007,0.008439727,0.32972902,0.09848163,0.07130213,0.017834727
19450,0.21317908,0.015195423,0.008219077,0.51755446,0.13990486,0.032948986,0.0729981
19451,0.3022833,0.026454315,0.032219063,0.5124453,0.073193125,0.04072607,0.012678912
19452,0.43235296,0.01787655,0.008477143,0.35699722,0.09184591,0.076385766,0.016064443
19453,0.47293782,0.02024029,0.007293483,0.2737203,0.16215858,0.048237078,0.015412498
19454,0.31890193,0.12108743,0.047495767,0.3137858,0.15739422,0.009883484,0.03145134
19455,0.34895918,0.023760585,0.008656192,0.324014,0.18359315,0.06560835,0.04540852
19456,0.20427467,0.019734042,0.06963425,0.54576576,0.05508879,0.08985623,0.015646225
19457,0.5454492,0.022220118,0.0071694623,0.25836024,0.12729998,0.028741248,0.010759764
19458,0.39114636,0.019384418,0.03866461,0.40455016,0.049779955,0.060794547,0.03567992
19459,0.09478812,0.032658692,0.10231637,0.51958436,0.12920696,0.07927284,0.042172674
19460,0.23275594,0.01682974,0.015158608,0.46758622,0.1015696,0.046480525,0.11961933
19461,0.01727367,0.004630388,0.90112716,0.050058607,0.01855468,0.0027995703,0.0055559413
19462,0.21346977,0.019023644,0.06036175,0.56867045,0.05710929,0.06781061,0.013554468
19463,0.017909486,0.0048676785,0.8854436,0.06544539,0.016018808,0.006350951,0.0039640106
19464,0.018415714,0.004555191,0.8997088,0.052647304,0.014744018,0.005943245,0.003985744
19465,0.4200341,0.02242225,0.015546933,0.32538036,0.09070519,0.11022589,0.015685236
19466,0.1427217,0.063653685,0.011141409,0.3912896,0.31924662,0.050833646,0.021113306
19467,0.015988784,0.004399527,0.90610707,0.050340205,0.014752388,0.0023477413,0.0060642576
19468,0.21890742,0.029129667,0.010181594,0.5003717,0.13776903,0.08873947,0.014901124
19469,0.37876722,0.016026098,0.0067920247,0.48007715,0.045877386,0.06092564,0.011534538
19470,0.097320184,0.08744989,0.42160144,0.17089592,0.19411881,0.011069704,0.017544065
19471,0.36025938,0.010393434,0.006402377,0.53464514,0.035074964,0.037204463,0.016020259
19472,0.41615254,0.022939458,0.042729393,0.36051264,0.057776798,0.06294639,0.03694282
19473,0.1229449,0.10809701,0.04437854,0.506098,0.15865621,0.03259514,0.027230252
19474,0.3023615,0.01845582,0.049408697,0.39817023,0.14219078,0.07519026,0.014222788
19475,0.08925287,0.013727404,0.70118445,0.113911055,0.0648501,0.006277505,0.010796652
19476,0.020423638,0.0056198332,0.87277,0.07153875,0.018844295,0.0033977984,0.0074056825
19477,0.11142669,0.1147425,0.0101252515,0.28561458,0.3796202,0.04619734,0.05227347
19478,0.266235,0.03782734,0.032697402,0.3624986,0.2198557,0.06801954,0.012866395
19479,0.15217455,0.02849226,0.008806248,0.47460052,0.1571582,0.07250629,0.10626189
19480,0.45894814,0.013750171,0.0063851457,0.33579302,0.13699366,0.037104342,0.011025542
19481,0.3135132,0.018685827,0.012316628,0.43875447,0.08809938,0.103422366,0.02520819
19482,0.18000221,0.018384896,0.18007106,0.47906116,0.052065022,0.05122244,0.03919318
19483,0.21802834,0.07343202,0.008887379,0.41042522,0.21832992,0.0356281,0.035268992
19484,0.028190704,0.007757044,0.82462585,0.09775503,0.026010742,0.005660019,0.010000608
19485,0.2240105,0.023599967,0.04485535,0.4627083,0.18733293,0.045121025,0.012371921
19486,0.13587213,0.11018977,0.013737693,0.37471062,0.26645982,0.048856124,0.05017385
19487,0.06521448,0.017874949,0.008359212,0.21895383,0.079150826,0.59998906,0.010457664
19488,0.3166883,0.025549255,0.008137631,0.33975202,0.24063164,0.05382006,0.015421057
19489,0.020073544,0.0055235,0.8791472,0.06676731,0.018521275,0.0033395549,0.0066275806
19490,0.2829031,0.014168688,0.0076363813,0.5734383,0.04412315,0.050277255,0.027453095
19491,0.024729725,0.0066920095,0.85420704,0.065600455,0.03590611,0.0040460457,0.008818571
19492,0.01855906,0.00452131,0.90856725,0.046490386,0.015160748,0.0024127292,0.0042885314
19493,0.3509487,0.02355426,0.009772619,0.42220417,0.0696272,0.10324164,0.02065138
19494,0.4327547,0.028189573,0.0077293115,0.4052011,0.06660344,0.044915333,0.014606508
19495,0.4276114,0.019983219,0.0082910005,0.39787006,0.061575774,0.07004563,0.014622893
19496,0.35662174,0.015538798,0.040211186,0.45079616,0.08029289,0.043672767,0.012866443
19497,0.24927436,0.017689263,0.058480315,0.51640713,0.08010041,0.05947797,0.0185706
19498,0.377984,0.017002005,0.0068505537,0.41301304,0.12630369,0.027462792,0.03138395
19499,0.17210734,0.025842568,0.07225876,0.46304318,0.119723484,0.13026808,0.016756563
19500,0.23549657,0.09679399,0.011407731,0.3202581,0.2683325,0.052048754,0.015662301
19501,0.020434497,0.005506625,0.87224865,0.06364365,0.018205471,0.015476716,0.004484341
19502,0.28183022,0.09194198,0.009531598,0.33672765,0.21633777,0.043488745,0.020142056
19503,0.182251,0.01890985,0.06518781,0.5742732,0.053422783,0.086103365,0.019852001
19504,0.08912901,0.048935324,0.011996964,0.5721001,0.16599585,0.09399014,0.017852647
19505,0.016886164,0.004550431,0.89876866,0.056461293,0.014728611,0.004288701,0.004316153
19506,0.22990453,0.025723273,0.121172965,0.40388763,0.08484009,0.11712734,0.017344166
19507,0.099669166,0.08829708,0.04219768,0.45898438,0.19023602,0.104254685,0.016361004
19508,0.3355481,0.02086148,0.008583685,0.46954897,0.09058701,0.05677012,0.018100668
19509,0.31637982,0.022872949,0.008529067,0.3623723,0.19652995,0.07685364,0.016462274
19510,0.21498412,0.021585172,0.061918184,0.49797565,0.095668934,0.08528061,0.022587374
19511,0.288632,0.019472525,0.013533672,0.47043553,0.13128725,0.037105203,0.03953384
19512,0.3547263,0.020908961,0.012956356,0.2969013,0.23771194,0.056899335,0.019895785
19513,0.37005126,0.021577438,0.00895244,0.4512995,0.06858354,0.059208974,0.020326806
19514,0.35589433,0.017623477,0.026717177,0.38840526,0.16172166,0.03834211,0.011295979
19515,0.17326462,0.019708073,0.07329507,0.5486073,0.05805125,0.10330573,0.02376794
19516,0.19072773,0.01874921,0.010105104,0.32924142,0.09576482,0.34182855,0.013583126
19517,0.044229582,0.009324949,0.7636664,0.12910442,0.03193817,0.0068040565,0.014932396
19518,0.25439382,0.021602454,0.00900535,0.55093455,0.051556442,0.039603215,0.072904155
19519,0.020522347,0.0056469943,0.87696815,0.067814395,0.020277685,0.0034142202,0.0053562606
19520,0.49183807,0.009634815,0.00565036,0.4144312,0.031472508,0.032834474,0.014138539
19521,0.068015836,0.015313367,0.008253317,0.234695,0.06984458,0.59238833,0.011489536
19522,0.10393933,0.0268152,0.04497612,0.5475893,0.15476915,0.09902897,0.022881921
19523,0.019989662,0.0055004186,0.87547344,0.07001864,0.018443879,0.0033255995,0.0072483215
19524,0.017006353,0.0044133477,0.90895355,0.047322102,0.014798732,0.0023551167,0.005150812
19525,0.15734088,0.02657863,0.010936067,0.4528643,0.24722654,0.049896754,0.055156823
