id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19245,0.08913115838862865,0.02012545126733723,0.004470908151209545,0.5048484560518429,0.3767600499329968,0.0,0.004663976207985025
19246,0.19779890540974612,0.04196309948396957,0.028711339618420775,0.40330756969148573,0.3204770873257428,0.004045588085205658,0.0036964103854296828
19247,0.29530723129399367,0.013047007507204746,0.05586644992315111,0.48506358686085094,0.0897194005945825,0.013898046122461169,0.04709827769775603
19248,0.03828099737278111,0.004041614628096738,0.699442424947563,0.19691876983605938,0.04313036433687822,0.000802500222790078,0.017383328655831465
19249,0.5021600582721557,0.008962912021982976,9.859016070196194e-05,0.4241936312215847,0.04773980792500869,0.003140112641848823,0.013704887756717615
19250,0.058857508666204046,0.008916925302002547,0.01839604848105267,0.2928908323950573,0.06595653565112762,0.5525521831815013,0.002429966323054185
19251,0.5574891197271249,0.005661368398703485,0.0013210632364732387,0.3320258906779769,0.0900696667655283,0.01173564806716669,0.0016972431270265004
19252,0.5839492757344604,0.0017195449815500105,0.0006652870854024416,0.3276603014894099,0.05867522844986399,0.0029192645530522754,0.02441109770626077
19253,0.0821529646812239,0.000571410448479258,0.5492471603656156,0.2937974106476451,0.06501646079203227,0.004768965249539293,0.004445627815464365
19254,0.335445108249357,0.02530971245402284,0.00395538051952851,0.5554330328954272,0.05464824581061254,0.009439875796845656,0.01576864427420591
19255,0.0983540629645405,0.02228465039362384,0.005149159503753275,0.4129146505530366,0.46026641899499715,0.0,0.0010310575900485965
19256,0.2607930814487453,0.037340709345901134,0.008622857557133976,0.515427002749077,0.145019719172994,0.001809914340809746,0.03098671538533892
19257,0.16460304807722725,0.05611355943322471,0.03792069287028169,0.48915182417390063,0.22826278447091333,0.014213557945989474,0.009734533028462656
19258,0.20614665020143902,0.002999627959549629,0.0008551995508517246,0.5343222344548537,0.24359896175935367,0.0,0.012077326073952581
19259,0.0022686875677622115,0.0,0.9276908515951225,0.05461604367057702,0.01494132537909848,0.0,0.00048309178743961357
19260,0.2487115289598629,0.06541803389812421,0.026795360762877633,0.5305260188983943,0.10744024132708432,0.0013842932515988461,0.019724522902057656
19261,0.10982214201431459,0.0623192799348441,0.2502293468909818,0.2867382555558547,0.27966651264647013,0.00026595550892226084,0.010958507448612752
19262,0.25682662741763407,0.04166348542400468,0.006068617269324678,0.4550715354015161,0.22566045404197832,0.0009576819595723187,0.013751598485969904
19263,0.5106703838442035,0.007547686322675334,0.0007215253952347803,0.34829578271964784,0.1185110275669347,0.00566792420754921,0.008585669943754487
19264,0.47115969539519703,0.0071136082461249915,0.0006377408901953081,0.4242696920314108,0.08053937972504692,0.011027594802367478,0.00525228890965763
19265,0.4954735887880188,0.00975905143839838,0.0011972946893057995,0.395800058039595,0.07091350084431605,0.013732731107638662,0.013123775092727233
19266,0.0006478251075464664,0.0,0.8652113601531383,0.10886885757072814,0.024939909583422015,0.0,0.00033204758516521243
19267,0.2353479427370483,0.0512538185592301,0.006057542719324965,0.47911908213099513,0.2196571234279686,0.0032932468904473414,0.005271243534985424
19268,0.16417910145652262,0.009903758993443647,0.007726672555256014,0.7344839782234868,0.0627529218466903,0.00913981463019938,0.011813752294401533
19269,0.002202934175055943,0.0,0.8983010889962937,0.08021591883146381,0.01879696620974672,0.0,0.00048309178743961357
19270,0.11260769130744983,0.2401355594128362,0.01646997208241551,0.32020970650383457,0.30424567349518805,0.00047019922796320314,0.0058611979703129
19271,0.30276767082268496,0.016591445619244787,0.056590142313631596,0.5137120168847836,0.07587644119013895,0.021882555901280527,0.012579727268235703
19272,0.21897213616943348,0.07934088483985793,0.023619389838188006,0.29537910320606836,0.3736454831345149,0.0041000117985355135,0.0049429910134017145
19273,0.4152234382696579,0.02441798521544464,0.001772458173424357,0.4728127489271754,0.06477160463111221,0.014189512043144609,0.006812252740040774
19274,0.5141047164773376,0.011565501530479862,0.001219696924187229,0.3686325312668137,0.09080055181894081,0.00919759850583238,0.004479403476408591
19275,0.34727397512115626,0.019351815152090144,0.05030140054801543,0.40970631420237846,0.14888030444876954,0.015816134590533562,0.008670055937056305
19276,0.2176828533055173,0.07119036168824894,0.04608986723570882,0.41049367296979306,0.2257266258104538,0.006280860947504178,0.02253575804277399
19277,0.3113195750764237,0.013607977282980696,0.0015484706411620908,0.5809357187005271,0.07871961456008796,0.0026058503747290935,0.011262793364089092
19278,0.3534275815684462,0.014477730736196119,0.006909898009319291,0.44114090775213016,0.1297886973761163,0.0037423465195656398,0.050512838038226426
19279,0.17922449161463613,0.012675853128898984,0.01532363298767028,0.5833600636901455,0.18389351820316902,0.021565102624882967,0.003957337750597578
19280,0.2510395873358676,0.011517100051497945,0.054246831364712936,0.4074312368287838,0.233748710938917,0.013539215414515034,0.02847731806570566
19281,0.005873698742449796,0.0,0.9244043387624266,0.04857869509773415,0.020660175609949816,0.0,0.00048309178743961357
19282,0.5486274176486534,0.009915020655550773,0.001160857741022306,0.31986456726343904,0.10700508154499444,0.0004756309104135191,0.012951424235926573
19283,0.13030099785273538,0.010173855628268122,0.25611073014360536,0.45944165129224135,0.08576547778841531,0.010837828672986391,0.04736945862174791
19284,0.1841377901368617,0.07335071406542665,0.049189839498791514,0.5144374082974658,0.1508917032524189,0.0011349931792936096,0.02685755156974194
19285,0.15053665552768244,0.07552174836295245,0.18977430682253435,0.3381959210614328,0.21641881210507025,0.0,0.029552556120327894
19286,0.09058765621880557,0.06866227090089447,0.18841014714010917,0.3502124201809903,0.2913936955254266,0.0,0.010733810033773985
19287,0.27624702026085596,0.04041446023586645,0.005877468694074477,0.37857866959044817,0.2922330440486178,0.0001822987877130617,0.006467038382424195
19288,0.5847261222702468,0.0014755278700711956,0.0006521494897984105,0.35311468144134883,0.05175865554527161,0.0027482063992201587,0.005524656984043007
19289,0.5674440617975278,0.007796976033808273,0.0009566651221630183,0.332266758492966,0.07980104541089875,0.008519397325289913,0.0032150958173458514
19290,0.26680051302684804,0.02177614947791928,0.0982648187321165,0.4341175038748627,0.13359516635813445,0.04018053549176756,0.00526531303835165
19291,0.00188033073902908,0.0,0.9138898820545927,0.06248168206454312,0.021157659623853103,0.0,0.0005904455179817499
19292,0.2551308706299872,0.02970914070857039,0.03429944395081876,0.39961515598207703,0.2642936191374974,0.007327478252853526,0.009624291338196221
19293,0.14727937861534365,0.014007287732578711,0.013055703372323887,0.6273662303692383,0.18490053302733,0.005202353722349561,0.008188513160835997
19294,0.4119943679668979,0.013126098843906524,0.002997112514259417,0.4593199051637912,0.09424884696451455,0.0035548700248863646,0.014758798521744297
19295,0.479978654248483,0.005471726542845456,0.003224724982368443,0.44340949632278764,0.04968128170508168,0.002607203202467483,0.015626912995966195
19296,0.6213116595456704,0.006835225876404059,0.0006282185286215911,0.29589900978640327,0.055180755456442916,0.00759435604126946,0.01255077476518851
19297,0.2255724912794719,0.017770409757075945,0.024428508460537398,0.52849744793464,0.1871368523848869,0.005522895855553979,0.011071394327833956
19298,0.17027361311644826,0.07338240605779343,0.02993635374295191,0.6145649230232751,0.09550481445264161,0.003920836473745133,0.01241705313314441
19299,0.13510121310717438,0.02346698270652818,0.018598423058734697,0.5076886127015687,0.2978644936274111,0.0,0.01728027479858304
19300,0.0003007755381568475,0.0,0.9008699928817416,0.07414558206210449,0.024683649517997158,0.0,0.0
19301,0.006236266783076713,0.0,0.8986345846298626,0.06817130898973124,0.02490347957195451,0.0012077294685990338,0.0008466305567754843
19302,0.02553986424182786,0.005365872806333108,0.013627828009411324,0.27531753290950367,0.043377914669017636,0.6353933062496554,0.001377681114250417
19303,0.1709939815356967,0.009250888024507345,0.00147714769642936,0.6589376104572895,0.15771582391478542,0.0,0.0016245483712919544
19304,0.0,0.0,0.9005964983185787,0.07714093391100571,0.022132002422458646,0.0,0.0001305653479566523
19305,0.0006343241637359285,0.0,0.8851847452786371,0.08612933501577708,0.027030885195866376,0.0,0.001020710345983385
19306,0.036159764233841075,0.004745906747770558,0.013114183175021537,0.2531305749134731,0.03010815959777684,0.6572296502203607,0.005511761111755831
19307,0.3016411866826447,0.016156767016080122,0.005325678401136575,0.5900087109393685,0.06020311192401486,0.007839120418256351,0.0188254246184985
19308,0.291122166250687,0.014950468268920105,0.07810479706520272,0.49444159584308095,0.07991818062212311,0.02198330137363076,0.019479490576355594
19309,0.2921693447843573,0.028361312317771344,0.007843506183035323,0.38895201450960937,0.27709087095450113,0.0002841716396703609,0.0052987796110552975
19310,0.1968592429629208,0.018171998746132095,0.08965250297525425,0.5379217568090874,0.07492762783951556,0.07520739216124482,0.007259478505845532
19311,0.32848589271308537,0.038551471617602515,0.02595650460576007,0.4337208056012146,0.12039885236461298,0.028999400317954418,0.023887072779769824
19312,0.12631564434940762,0.035501768369465475,0.2895175766242658,0.3306416293801235,0.20485700514058364,0.0,0.013166376136154042
19313,0.3334807719515393,0.012944034729893033,0.039495228774450275,0.5049135047576051,0.07884644172237612,0.015468645244148623,0.014851372819987644
19314,0.3245460799037545,0.011846274038178084,0.010891713279190534,0.5249189918933026,0.09079648051165823,0.010242683378642242,0.026757776995273968
19315,0.025945210714766975,0.0049876948919233095,0.012472024490758855,0.227825892344778,0.04277538746950372,0.6854369284913392,0.0005568615969297981
19316,0.35017304871799887,0.02735527523328034,0.034951249348441925,0.39559915012720964,0.1696326463635016,0.014707654768056045,0.007580975441511647
19317,0.22998188307413014,0.0015962640787744978,0.001649977753844146,0.5894447669836494,0.0838028451041328,0.08457656831081356,0.00894769469465508
19318,0.11893589012926285,0.01718799930463662,0.011434506032497833,0.3154179340926055,0.09365497287181491,0.43125077326843614,0.012117924300745628
19319,0.23141906060673456,0.01985752625959176,0.019253086207869242,0.5647331876851982,0.09557639358545249,0.047348397961386096,0.021812347693767685
19320,0.0018939461864048792,9.66183574879227e-05,0.8104143151174494,0.16878335662314228,0.018587069860892206,0.0,0.00022469385462307607
19321,0.41321705818136456,0.014124878347948143,0.024139528663961726,0.3451386346143463,0.172412128725741,0.022552098611834343,0.008415672854803869
19322,0.4370378491659973,0.013314793757734334,0.0019325045798640299,0.43199729315511853,0.0919967694961665,0.01131034121706849,0.012410448628050786
19323,0.4412336543052737,0.01577359603972194,0.005072922276615896,0.45687181104881963,0.05625266041305947,0.011353319313014957,0.01344203660349488
19324,0.2618736140599772,0.03899858551553256,0.007307549512225195,0.32361448193729153,0.3642850716978868,0.0004890071970817312,0.0034316900800049907
19325,0.28132999239734696,0.025947015773859636,0.05000245968955801,0.4727837089394123,0.1254429561265225,0.022258682551223617,0.022235184522076935
19326,0.4251742664384524,0.01209272941146515,0.0014372091615384862,0.36330233127285966,0.1648528237051882,0.0025424728643172593,0.03059816714617889
19327,0.16652855087452925,0.013508785011683691,0.07439776507235267,0.6236652226725189,0.06686848522879467,0.02284728578026616,0.03218390535985452
19328,0.15982257555177365,0.023895010050018244,0.2991472952225528,0.41358916101425697,0.08238045535705699,0.005918368943106574,0.015247133861234673
19329,0.0013741200162761702,9.47238798901203e-05,0.8341728184603153,0.14559121892382393,0.017885219243900446,0.0,0.000881899475794018
19330,0.2996739912868185,0.021647481560326004,0.047281370883860224,0.48635537722621164,0.115379212951283,0.021342551677442364,0.008320014414058538
19331,0.29995151152600474,0.016215024499152488,0.049617887485599844,0.46047923397688906,0.14232494523690248,0.023036282562488467,0.00837511471296271
19332,0.1880819403307832,0.025760288974270625,0.0024072960108123868,0.3568367503365939,0.4240613572834267,0.0,0.002852367064113316
19333,0.15323567651809322,0.03713788683203978,0.020759545623607618,0.3575943622493321,0.42146816268250636,0.0013865216243444424,0.008417844470076907
19334,0.28103464300717396,0.04540186596142805,0.003026780165628154,0.5062281971525482,0.12292399520393235,0.007776512265159669,0.03360800624412922
19335,0.3378297862227065,0.013373696326698468,0.00831074424215052,0.46927512570720165,0.06069959016765589,0.00707100179470214,0.10344005553888466
19336,0.09617340504059338,0.028746940958791916,0.010954529076506774,0.5304880894348207,0.33154864259943634,0.0010271484800177901,0.0010612444098332733
19337,0.20359690002650938,0.02271219578963785,0.006289933438236034,0.36168010240989895,0.39545788493265205,0.0007307638451305748,0.009532219557934908
19338,0.1509105379700939,0.016338179251895648,0.010940211073410262,0.36451403302475754,0.43574044542517826,0.00019718032140392388,0.021359412933260356
19339,0.5413796349601824,0.0029383900780684162,0.0001238696890870804,0.3735698476414891,0.07037045084912155,0.004193489785769753,0.00742431699628173
19340,0.4829687039919157,0.01591432826238564,0.0008212713166924865,0.42062236531459724,0.06662859884457037,0.009549784097503159,0.0034949481723356136
19341,0.0,0.0,0.9624409978091054,0.028661914457277664,0.0088970877336168,0.0,0.0
19342,0.2165295333858219,0.05779944288053463,0.02703154668465404,0.4801581751602178,0.20582191185480153,0.0057994099017241235,0.006859980132246135
19343,0.25877562021387995,0.013390849115830045,0.06619283836671809,0.5254580287401995,0.08658837907735065,0.017386322087368296,0.032207962398653624
19344,0.2587551704579824,0.010436482586790063,0.056801519271079584,0.3892304214670807,0.24921993247551058,0.010657511919895436,0.024898961821661507
19345,0.3525850881658678,0.0071419257951307585,0.009492553933755964,0.46447599783447996,0.0633871453924577,0.0010735413063803134,0.10184374757192738
19346,0.31064874038720364,0.017172761271833797,0.05074389762889495,0.5213515703488341,0.0636267984884517,0.022701493910157074,0.01375473796462451
19347,0.37989307256221133,0.012075513756918645,0.014000309650256603,0.3753844278060077,0.08896570877856166,0.0012997351143372473,0.1283812323317069
19348,0.2730505963284025,0.00920103044785135,0.0032006055121168602,0.6161553014989652,0.08965788089605212,0.0019359258399214013,0.006798659476690618
19349,0.19415619838343917,0.01790084722277202,0.19680916273050783,0.4003432553264153,0.1375135529356442,0.050345665157486987,0.002931318243734275
19350,0.20283968059310128,0.06240419489458747,0.06396978282691056,0.4591537555685951,0.191543157635855,0.004548381837922566,0.015541046643027908
19351,0.5013197791196237,0.004588297957055338,0.005160101438568044,0.41190975491588605,0.0558487018993434,0.004367315688169191,0.016806048981354342
19352,0.08089840527650524,0.025354926070836416,0.007066369938869723,0.4806592918602123,0.403222356395852,0.0,0.002798650457724147
19353,0.49651531537608173,0.004806704018389004,0.0009527521751652847,0.3597124731757176,0.11622072645371784,0.0020263879972224554,0.01976564080370601
19354,0.5033779093220895,0.012510606464251698,0.0013294898298271873,0.3880663868722705,0.07360403980145268,0.010405186585956586,0.010706381124151858
19355,0.22202229357263245,0.009275239392927497,0.014294254657712014,0.5663374263505939,0.16780915416806458,0.00479131558418393,0.015470316273885768
19356,0.002085876450288915,0.0,0.9208858456443698,0.05710994891298692,0.019327883474372493,0.0,0.0005904455179817499
19357,0.13670019498060784,0.1536423509300381,0.026390470081318104,0.4081800305449628,0.2648823852991057,0.007589156778117091,0.002615411385850131
19358,0.24683035275555082,0.03448707397225073,0.06752104734714673,0.5016180805644626,0.1053220301346757,0.016215894177717377,0.028005521048196123
19359,0.2226844644883313,0.024579794388892396,0.1163980489142726,0.41941074972068776,0.14114800291220572,0.07123434139945703,0.004544598176153117
19360,0.4226193530116412,0.015255684647767295,0.001982119915108801,0.43206550209494843,0.11087336664460222,0.010880052751971394,0.0063239209339608
19361,0.270245041241487,0.01654696453582342,0.006971725433752004,0.37114219554573935,0.329110454631759,0.0,0.005983618611439034
19362,0.06390326457976997,0.018381240502812982,0.01776748485474656,0.34920951939042416,0.08267756231541715,0.45510656460916943,0.012954363747659507
19363,0.43054573251827616,0.008538365564649231,0.0009274971793712424,0.35642815133814093,0.1894864432328633,0.002793184548896772,0.01128062561780261
19364,0.6375035024917814,0.002456966704956123,0.00048590292599276215,0.3040212917346963,0.04643724207121564,0.003304545969534883,0.005790548101823016
19365,0.120043650325369,0.021089540636424618,0.007557556191799928,0.5962468248907858,0.24936457015666347,0.0,0.005697857798957264
19366,0.23321331120500052,0.028391026124842716,0.058507338812127295,0.451956420767275,0.16913438476331533,0.05437653576792018,0.004420982559519159
19367,0.04920573277570471,0.005589197787410026,0.018948166556312904,0.34920900606501976,0.0434564758845243,0.5331959071869254,0.00039551374410260755
19368,0.18374184250469552,0.012000073711398964,0.0032202331321307736,0.6393741722121925,0.15798393238081862,0.0014900919554420742,0.002189654103321397
19369,0.3803598464083637,0.0017510845642499167,0.0012567583706675856,0.4407456976014062,0.1655119767224261,0.0008744084747749581,0.009500227858111684
19370,0.19964972593081082,0.042811341542289945,0.032975505520184016,0.34721401722560036,0.36919089085888246,0.0010866249731573167,0.007071893949075145
19371,0.31976640950210117,0.0229305473354036,0.06560602010289257,0.3581305120730457,0.09556865684755156,0.13560678628948306,0.0023910678495225653
19372,0.001093726469429466,0.0,0.9066344803602309,0.07195583119430232,0.019832870188597456,0.0,0.00048309178743961357
19373,0.2526424439566579,0.019821194421867656,0.01182723729363098,0.5475842573733264,0.08106192439259635,0.00962541238313018,0.07743753017879064
19374,0.22914882358130198,0.014819571318738893,0.035535493544679046,0.6014852268648149,0.06946134517554821,0.02016746561127934,0.029382073903637663
19375,0.4346464771603845,0.002137239508520973,0.0016539281336724035,0.4345934368457782,0.11621828188536139,0.00164174267435137,0.00910889379193122
19376,0.27348930529655713,0.01820585007442653,0.09031833990678602,0.3566108567113612,0.1886782465937637,0.07054715746493896,0.0021502439521663033
19377,0.49795971907867387,0.008793556139610267,0.0018575744849080684,0.39070430060509487,0.06470892887464331,0.0014362188275231754,0.03453970198954625
19378,0.4408831202609839,0.00923426247300874,0.002110684646532971,0.41347454696072283,0.0984414484478501,0.00644849593644834,0.02940744127445351
19379,0.2550635308544375,0.02782653226316206,0.00689005755810959,0.3314863762483392,0.33767239244675157,0.0,0.04106111062919994
19380,0.2076924718895663,0.05225540031075154,0.013798191996383503,0.3219224456109875,0.39594325210776987,0.0006415605328648807,0.007746677551676532
19381,0.0003007755381568475,0.0,0.9025666113049797,0.07229108363927055,0.02484152951759267,0.0,0.0
19382,0.7982625584632844,0.0018047798098948995,0.0014480667181510799,0.1557161370108212,0.04043857756839279,0.001279501023746548,0.0010503794057090848
19383,0.42740174122961394,0.0021774001832824603,0.0005337657511570555,0.36640889644481733,0.19551288777833056,0.000601551076313695,0.007363757536485215
19384,0.26303791917563296,0.009063332106261634,0.002656281475863599,0.580766065954166,0.13323041943835778,0.0,0.011245981849718336
19385,0.11702295110180297,0.012555058387816615,0.07170963192972737,0.3700779017572245,0.12950997001094075,0.2967613078382151,0.002363178974272739
19386,0.40273465335621944,0.018949174749252836,0.00039375513896318013,0.48247254238771375,0.06556577938359849,0.011354269949117462,0.018529825035134714
19387,0.001975904666283658,0.0,0.9302346156141283,0.049497048540171534,0.018292431179416705,0.0,0.0
19388,0.10846607142917675,0.05654005000755667,0.020025656441633156,0.3905911694025632,0.4124413074615519,0.0007765111734865988,0.01115923408403126
19389,0.09166821292146465,0.04887886958878531,0.007215354727108798,0.24217123677976238,0.6086509015449074,0.000479558200697631,0.0009358662372735047
19390,0.1604079672569957,0.05336879533437613,0.03359909665505649,0.4051504386542906,0.3411079820148627,0.0026552907149044644,0.003710429369513649
19391,0.26765901807971887,0.022094412286099648,0.04709011672481608,0.4811999207747992,0.12345864052465097,0.046657642956230136,0.011840248653685114
19392,0.22793518946410662,0.06770331731756488,0.04173260130001768,0.37248199922475866,0.26628555614633653,0.017836982618222284,0.006024353928993326
19393,0.005386660688993243,0.0,0.8866329337966167,0.07819080464311451,0.029038124757480438,0.0,0.0007514761137949544
19394,0.17556357478587217,0.011945051649185256,0.01002810768698704,0.6498658365188459,0.1339442555410675,0.007321803714342394,0.011331370103699816
19395,0.370007872576983,0.007756150323370692,0.008224743596141861,0.42832509708883526,0.08512299117701594,0.006448328195445228,0.09411481704220793
19396,0.2575358078595027,0.03910760740626565,0.01820984376472,0.45000203162687824,0.21522266332772055,0.00817201449730834,0.011750031517604427
19397,0.26400899086677515,0.052116078766477496,0.02079028454403462,0.40927337583328777,0.2070326591933099,0.0070323966059122845,0.03974621419020296
19398,0.31553105000525705,0.02227061863317931,0.05244510383989904,0.4739563529697108,0.10250725661707669,0.014106034806066871,0.019183583128810282
19399,0.07695276749714289,0.023412730381471927,0.006295327189001981,0.5428937461911189,0.348252050195016,0.0,0.0021933785462484945
19400,0.5317299385684702,0.003535807143930539,0.0011193346916442814,0.3918047626427642,0.05521578912216313,0.0024184770839835966,0.014175890747043776
19401,0.2175252810070787,0.015610857985735985,0.07160204071516758,0.5751010330170407,0.07703239891441405,0.035657093510639636,0.007471294849923707
19402,0.3317163315469139,0.028145959249446285,0.0020127915630500145,0.5152558948196797,0.08629526532565507,0.02009938544553657,0.01647437204971847
19403,0.23222675488633704,0.08485405537155238,0.025003236723084826,0.45173203758144176,0.1931052605036269,0.00023004370830457787,0.012848611225652598
19404,0.1891698740990076,0.06359458728054647,0.05819231537716321,0.4582611462654587,0.2178839364586997,0.01126945918725427,0.0016286813318697896
19405,0.3276745355968587,0.01667308908095105,0.052078667131614444,0.4616369525979637,0.10407265735907617,0.03241419665791065,0.005449901575625
19406,0.15516750671539614,0.015361673847112896,0.0017022109815422728,0.27355144386929403,0.5502847183282878,0.0,0.003932446258366862
19407,0.22020360780759324,0.010555531292794677,0.0008654886372277676,0.6037442456542761,0.1589447166532193,0.0006765135950543247,0.00500989635983438
19408,0.00035015252406556753,0.0,0.9323338064099963,0.0515635963279601,0.015161999219996287,0.0,0.0005904455179817499
19409,0.34392217370982325,0.012854233635459192,0.04697046675460167,0.429194194560158,0.1430958169522375,0.015377216792716255,0.008585897595003904
19410,0.03218243675731807,0.00627047291001788,0.011618577834491313,0.2391843776298783,0.04321606152741893,0.6665454404040577,0.000982632936817135
19411,0.24627670620863562,0.01978927849148278,0.03241222263518569,0.41424264006973355,0.23698992778527692,0.0,0.05028922480968534
19412,0.0003007755381568475,0.0,0.917565066769158,0.05445564770143722,0.02767850999124785,0.0,0.0
19413,0.3846964306646052,0.014333149853483938,0.0012189201219077637,0.3992501993394261,0.13763921609909674,0.003911717715244334,0.058950366206235734
19414,0.0,0.0,0.9189938386072323,0.05978153308629921,0.02122462830646857,0.0,0.0
19415,0.30762570819413654,0.01321860905126605,0.08787883817628357,0.3999401191309174,0.1433322759603502,0.044078003989591684,0.003926445497454434
19416,0.15750855888409815,0.006468515171714729,0.008429830517511219,0.6129038124388324,0.10135378631047849,0.10568056834159356,0.00765492833577143
19417,0.4371603203655302,0.00687445472924484,0.0011038916352926014,0.4744058991483957,0.05941549673721088,0.0015820533487087807,0.01945788403561685
19418,0.29728731692386473,0.04402377764833686,0.012717301799299688,0.4673908665468651,0.15625563052113328,0.009047084500471434,0.013278022060028581
19419,0.1372660936499749,0.015503047853009122,0.026504678309289053,0.5481125153509017,0.09201917424486833,0.1671682426012237,0.013426247990733449
19420,0.19454829755820757,0.011449338897198453,0.038536493239519805,0.6405626133353662,0.06113566728488847,0.036378761786791246,0.01738882789802862
19421,0.15086651858556588,0.018547907562047154,0.0360375527077362,0.4234588436023412,0.11473477518140116,0.24969316416872037,0.00666123819218816
19422,0.15960832669373948,0.014758535059925162,0.0584629358154784,0.6502961204945167,0.06370027816769126,0.04487934291411741,0.00829446085453201
19423,0.2797563661914839,0.02163870135747823,0.04033690831926593,0.5349494145799332,0.07628375876800127,0.03704638844721546,0.00998846233662203
19424,0.001148895839395261,0.0,0.9115573601141626,0.06541964816981163,0.021283650358648595,0.0,0.0005904455179817499
19425,0.25240164971630097,0.034310304735241146,0.006005277889460134,0.31816578169836274,0.38612160833976705,0.0012442305330807317,0.001751147087787365
19426,0.2510279610569221,0.016464238670418848,0.03953084925668411,0.5634442760063867,0.06499768921913436,0.053765530441245504,0.010769455349208557
19427,0.0011757968196415638,0.0,0.8663021797476306,0.1145344035822725,0.017616010783194223,0.0,0.0003716090672612412
19428,0.2155502449652274,0.014164495522359991,0.05983222682349629,0.5797308264425658,0.08111380705931391,0.018321396004643803,0.031287003182392574
19429,0.10685437731181693,0.018042057733916074,0.429285919013891,0.35073824612064247,0.08001141499069125,0.002477281216946952,0.012590703612095109
19430,0.2887464724568451,0.04388936264427559,0.007395681207429915,0.33949634226202635,0.31565563134399516,0.0010563360670222133,0.003760174018405731
19431,0.29771260970200636,0.01130610589910405,0.0020359073355266776,0.6285228540831621,0.048970668293651244,0.0008276406494067849,0.010624214037143231
19432,0.5322088350101244,0.006307936089763148,0.0006018274589871145,0.3355986412662077,0.10601107572700771,0.0027067510255154256,0.016564933422393967
